id,relevance
46449,2.564940208347501
46451,2.574695836602226
46452,2.5989652475646086
46453,2.137771842649902
46454,2.526581898345099
46455,2.621966664711048
46456,2.388787670274105
46457,2.1907488418012555
46458,2.61976581778896
46461,2.1764983033445806
46462,2.5337642684904442
46463,2.6865831797154733
46464,2.646171412736679
46467,2.518547694536941
46468,2.5074303463945142
46469,2.6397060824236678
46470,2.419561038857198
46471,2.4805758202707504
46472,2.793578684592439
46473,2.754491920710047
46474,2.3550709139195485
46475,2.3704298690942425
46477,2.4194743973055313
46479,2.178971164892954
46480,2.72991959047477
46481,2.58443983163321
46483,2.6992212068758956
46484,2.5060603367923253
46486,2.7179715114631633
46487,2.6506403775408085
46490,2.542488056082234
46491,2.6725908366000564
46493,2.559311095622308
46494,2.559311095622308
46495,2.6725908366000564
46497,2.47946216081748
46498,2.5035966278482737
46500,1.9661975027778513
46502,2.7157035945259684
46504,2.161543206399767
46505,2.543972732597112
46507,2.273196856033835
46508,2.1202112485228852
46509,2.6616328427837153
46510,1.953789143461232
46511,2.2905810400283855
46513,2.4873545781918907
46515,2.442923842106615
46516,2.7890593192426016
46517,2.38122898145226
46518,2.3827528850431174
46519,2.24600496655885
46520,2.7026910716123917
46522,2.207143761784957
46523,2.561625592629624
46524,2.717505296419861
46525,2.7732988551308067
46526,2.4621223284741127
46527,2.717505296419861
46528,2.439689700019919
46529,2.1562467895415143
46530,2.365197596778802
46533,2.271417201453287
46534,2.3033377341408543
46538,2.379045163233367
46539,2.5392135889913026
46541,2.2354305141280104
46543,2.4839703401002
46545,2.7015605886071925
46546,2.443189885791336
46547,2.1738049612156134
46549,2.1249380174846078
46550,2.682883943098011
46551,2.1723838624830965
46552,2.332651859278887
46554,2.5338996930259654
46556,2.565039980349472
46557,2.559180252972779
46559,2.373834560077734
46560,2.6558964235758418
46568,2.0709012373710594
46569,2.3633938326247113
46570,2.2177281150968238
46571,2.3742699070827236
46573,2.304237097309751
46574,2.426403968324446
46575,2.2821155787595133
46577,2.2536466593305504
46578,2.314102473391018
46579,2.658998296202421
46583,2.299239485561202
46584,2.026956160432345
46585,2.764797385808185
46586,2.3584623425675666
46587,2.7267594295367714
46588,2.7284705340412807
46589,2.6636386721671337
46590,2.59988733388835
46592,2.3141837309041615
46593,2.6525376012925226
46594,2.829417567517303
46596,2.1852526960687952
46597,2.2507969229890277
46598,2.586838203201292
46599,2.2393794167394874
46600,2.609593869556176
46602,2.099228936139176
46605,2.2190463741123194
46606,2.54991123654057
46607,2.8115218034042404
46608,2.6839807205155783
46609,2.6376232663561567
46610,2.228727818055937
46611,2.5957111364016194
46613,2.2532202944526674
46614,2.617195014627168
46615,2.7310410558713767
46618,2.344427518671683
46620,2.448134148469704
46622,2.379707299323864
46623,2.3080893682317964
46624,2.178494419047618
46625,2.10978967979879
46626,2.544655244737602
46627,2.0982511427564807
46631,2.556975094573776
46632,2.626186063660741
46634,2.529963505412751
46636,2.743706936128635
46637,2.789731480218865
46638,2.283194884031969
46641,2.685685789985397
46642,2.137403547192035
46645,2.6397327990857598
46646,2.3409542771389553
46647,2.2806566819078435
46650,1.8099146012401914
46651,2.3797437113106583
46652,2.809650533910605
46653,2.7478509503562694
46654,2.2614452660000834
46655,1.8713362458282585
46656,2.0801175822474143
46657,2.110983463820709
46658,2.1889227954907877
46659,2.4253716313933493
46660,2.236481590192361
46661,2.508033407377638
46662,2.3778311265709324
46664,2.6917930464350452
46665,2.270721514849859
46666,2.4814888664339265
46667,2.431712261272602
46668,2.292633746696286
46669,2.28465619760862
46672,2.3970597126127227
46673,2.7005599302333168
46674,2.3773011264923913
46676,2.8253289152315144
46679,2.137327844498447
46681,2.188832814673515
46682,2.5947075611718673
46683,2.5947075611718673
46685,2.754629790398702
46686,2.7664955031478824
46687,2.742508128205201
46689,2.638995637712074
46691,2.2890937180773405
46693,2.331473130679784
46694,2.4731874490486394
46695,2.424080590165645
46697,2.5344051473290734
46698,2.6115950320691788
46701,2.1860014802142076
46702,2.6904721330089867
46703,2.7217793607531613
46705,2.473531782539082
46706,2.7404845056751888
46707,2.7404845056751888
46708,2.444633280305651
46709,2.8274132947073523
46710,2.835868440051925
46711,2.2716409799158974
46712,2.2158331309123973
46713,2.5472725643753518
46715,2.4963947275545793
46716,2.3446970973411543
46717,2.1656941126799487
46718,2.364640856811845
46719,2.619020576450563
46720,2.282543694908546
46721,2.481699169323522
46723,2.1087470853582486
46724,2.381518598997148
46725,2.2319141797762008
46726,2.6663863656741125
46727,2.2996703561133893
46728,2.40131504251246
46730,2.161849484924033
46732,2.082752915936941
46733,2.1427481791300247
46734,2.304297343565142
46735,2.5521704231259985
46736,2.567171350258938
46737,2.4931690988536896
46740,2.2458229024901626
46741,2.257774900428692
46742,1.8907899183777168
46744,2.42333413592682
46745,2.790978150072236
46747,2.1913503336746096
46750,2.2417583105300825
46751,2.5093996753227192
46753,2.6709214022530054
46755,2.5645360157076094
46756,2.5645360157076094
46757,2.3409365570261533
46758,2.729852801523312
46759,2.559073304075396
46760,2.710510410902459
46761,2.348485883723524
46762,2.378229457648525
46763,2.231467310193554
46767,1.950671004466536
46768,2.243765065203601
46769,2.1340546425961646
46771,2.4238033647779114
46772,2.7551177133824454
46773,2.411293525360027
46774,2.6705381605258602
46775,2.382210649414566
46776,2.3215254936491303
46779,2.592990279383928
46780,2.151155848532258
46781,2.5644193791014933
46782,2.050988487730182
46783,2.491256626995999
46784,2.156235468287911
46785,2.2524818541570104
46786,2.116122379158745
46787,2.245721752794042
46788,2.5292303786618553
46789,2.6737099371265165
46790,2.05016582318093
46791,2.78413974876706
46792,2.5171152614284424
46793,2.3845520541178695
46794,2.567139247963112
46795,2.268332469588637
46796,2.547990874946007
46797,2.3055221560790273
46798,2.550103400933577
46799,2.27655381822711
46800,2.1964705393896358
46801,2.7388477757303042
46803,2.4077337538152492
46804,2.3547112188843777
46805,2.5044328111047247
46806,2.5957604067295295
46808,2.3974917387452805
46810,2.3678422438789886
46812,2.398351143170527
46813,2.185125866733369
46814,2.7489280441157695
46816,2.4681338327593996
46817,2.5655233819940233
46819,1.609256945642507
46820,1.9198415930146506
46821,2.51644401095225
46822,2.791185599429565
46824,2.2488246379325894
46825,2.4598191230343205
46826,2.0747711441650334
46827,2.791628380835374
46828,2.68964980715823
46829,2.3776474997059975
46831,2.655363725239801
46838,2.332773724316629
46839,2.740255193476422
46840,2.4870920343624525
46842,2.7441242291743495
46844,2.4274696579984423
46846,2.6474959321722986
46847,2.667607307885311
46849,2.2704422751020283
46850,2.798319836496732
46851,2.806902740518486
46852,2.203707121599972
46853,1.726659370346579
46854,2.361405713797776
46855,2.131489953121448
46856,2.675539794952033
46859,2.382911450957512
46860,2.467982460871206
46862,2.245431265767496
46863,2.2609288535079703
46864,2.3780319015509725
46867,2.6572475309562633
46868,2.392079802277676
46869,2.2868539313530367
46870,2.791970104979703
46872,2.11022390156836
46873,2.264876753989721
46874,2.6709349161198044
46875,2.309456507984828
46877,2.6026471575252903
46878,2.690330195503024
46879,2.6935293876293436
46880,2.1556889870069402
46881,2.7539763042615433
46882,2.210401334895862
46885,2.292658207356157
46887,1.6171133975540575
46888,2.615307604000617
46890,2.2475465777822556
46891,2.631830126343483
46892,2.1304981727361443
46897,2.710990144471472
46899,2.6877138235378895
46900,2.5362705323296764
46904,2.41796010548224
46905,2.8371730299392834
46909,2.0778225688962846
46911,2.246322604649859
46912,2.534511509259238
46913,2.7982628155412455
46914,2.5604250857421587
46915,2.446221342858396
46916,2.522436364065399
46917,2.8293489834002696
46919,2.7895309048711416
46920,2.4248345564420895
46921,2.5864776254533344
46922,2.331547715431957
46923,2.235387471025361
46924,2.2087114203940423
46926,2.387580012915725
46928,2.4394934574015057
46929,2.2932416834538576
46930,2.739238415631114
46931,2.1649239957856636
46934,2.462395555134288
46935,2.604915149900684
46936,2.243656273353488
46938,2.0849713730804758
46942,2.176868961511541
46943,2.2973131708208245
46945,2.3465205622751912
46946,2.5831709050331164
46947,2.342983511542552
46950,2.1859392862309193
46953,2.6015747306953148
46954,2.16755194980016
46955,2.5283905767170336
46961,2.3625716465488593
46962,2.5989168860263203
46964,2.7430050204593255
46966,2.7508932506964165
46967,2.7745809971630635
46968,2.4126045801325104
46969,2.7093155959141195
46970,2.6553611017211654
46971,2.267592871378617
46972,1.6313649065560352
46973,2.4455081524907194
46975,2.3747746105434397
46976,2.3883504648875755
46977,2.549391499476131
46980,2.6907749467103024
46981,2.214254217413609
46982,2.590434025076247
46983,2.5582551285557518
46984,2.246643330011537
46985,2.6245639485913492
46986,2.261338629341534
46987,2.7406725242568344
46989,2.1283270240456305
46991,2.3713208889175457
46992,2.6856278837698118
46993,2.772729813817781
46994,2.6587111466046873
46996,2.520817915401278
46997,2.7854478808655214
46998,2.7411421313360855
46999,2.552774464618606
47000,2.423682131332142
47001,2.3744778297363847
47003,2.7258265251831495
47005,2.78477716260764
47008,2.6497376213630566
47010,2.747761808259356
47013,2.7860213462388814
47014,1.9691213098171183
47015,2.454763200051853
47017,2.4176424044260503
47018,2.575665252865936
47019,2.2444557050636122
47021,2.5690616801693467
47022,1.992539996291555
47023,2.3692941603914464
47024,2.2862876521110405
47025,2.065369021593692
47026,2.084787090586579
47027,2.2426007062784294
47028,2.457181553731893
47032,2.707868652385683
47033,1.8758838172505345
47034,2.163283002034339
47035,1.8634751178963591
47036,1.765864483447849
47037,2.083878586589018
47038,1.8617029233277316
47039,1.832264982297946
47041,1.8284080769377002
47042,1.8163532694221212
47044,1.8620422557479261
47045,1.9531874912107217
47046,1.9168826730474695
47048,1.7703298430659324
47052,2.3624624963896794
47054,2.800514163076524
47055,2.6514285105665074
47056,2.7934674275369997
47058,2.6116884479785507
47059,2.3712729099356262
47061,2.6736771044870866
47063,1.8892118837367293
47066,2.210502208660463
47068,2.3123177661585035
47069,2.4504335509669635
47070,2.604319098389302
47071,2.5680900506485766
47072,2.5529501709747633
47073,2.2420501708136444
47074,2.3568997048148232
47076,2.143849736299563
47077,2.7343735461588725
47079,2.2655138875986363
47081,2.55676904589929
47082,2.4679928961768267
47084,2.76758405020705
47085,2.5482520579398353
47086,2.2466379944156825
47087,2.087975264626431
47088,2.2889354828710444
47090,2.6487045398579796
47091,2.1753850149541907
47092,2.6419006744108104
47094,2.7734904366452864
47095,2.5672262695449004
47096,2.2984538707680047
47097,2.0507590808324547
47098,2.2737741418214563
47099,2.424367684536583
47100,2.6453910670336316
47102,1.9199593802006816
47105,2.3307322459834516
47106,2.7506016523572487
47108,2.5007355257784343
47110,2.7335516481037287
47111,2.523674030005495
47112,2.354031643425535
47114,2.444818056855357
47116,2.1182377911879406
47117,2.694352195759243
47118,2.1588311739807278
47119,2.1475273511952695
47120,2.125677804734565
47122,2.1196236705915936
47124,2.215270265284722
47125,2.458093427587858
47126,2.50466476103978
47127,2.430882344153181
47129,2.7013279479874663
47130,2.352565847379724
47131,2.7364950367067022
47132,2.536558063641608
47133,2.6370606563593073
47134,2.2278933662227804
47135,2.6000410849809277
47138,2.8477384444248055
47143,2.374421195796491
47144,2.7517768945318415
47145,2.8070723077933617
47146,2.3467781243842762
47147,2.7412225136665853
47150,2.283483093051447
47151,2.484134510490571
47152,2.428623366879382
47153,2.6100362483154966
47154,2.3783812359361796
47156,2.479499246837625
47158,2.523719301470204
47161,2.410284340964055
47164,2.624640793523314
47167,2.7559351695570626
47168,2.4734825914764915
47169,2.6689598330758377
47170,2.772315543120452
47171,2.3003088079339995
47172,2.3037111301171755
47173,2.709877016396266
47174,2.7262397400064713
47175,2.434591622900825
47177,2.138023270641414
47178,2.0653193285119054
47179,2.282220979802458
47180,2.700106117651005
47182,2.164707684869841
47184,2.6273261912839008
47185,2.4312500671032438
47186,2.7511755362021426
47188,2.28833526841654
47189,2.5974050692377855
47190,2.7555869306196987
47191,2.7490530672501685
47193,2.7461192042008546
47198,2.579346894449718
47202,2.654422668081819
47204,2.579976754789195
47205,2.810590050369737
47206,2.496672468491587
47207,2.3385171904988904
47208,2.294839429310807
47209,2.6523481817568832
47211,2.6121252246412228
47212,2.76666432190367
47213,2.6213436001771764
47214,2.603885854430133
47215,2.3030817094163853
47216,2.1501672488396872
47218,2.1510278149537903
47219,2.377127203390068
47220,2.2049319763710082
47221,2.7110677142661124
47223,2.0893450094689148
47224,2.3812110238608275
47225,2.527112901303491
47226,2.5559140048105773
47227,2.4219553446765847
47229,2.435317521745805
47230,2.5121082863768103
47231,2.124663948553286
47233,2.444945773122836
47234,2.6615906159174223
47236,2.4640523517997956
47237,2.4834337393068115
47238,2.7069579370772825
47240,1.9929570648395232
47241,2.1165093796260273
47242,2.4378858320111747
47245,2.1852717076959665
47249,2.683530716307794
47252,2.5209340301896295
47253,2.5209340301896295
47256,2.7813839968155536
47257,2.694582354720065
47258,2.204131569131448
47259,2.626313442017987
47260,2.516539180229975
47261,2.635376652965055
47262,2.192744437501024
47263,2.445423361134606
47264,1.882088369683825
47265,2.3621654720868652
47266,2.416507217354857
47270,2.7434701002237136
47272,2.7225252480276483
47275,2.2185039778082203
47276,2.4459597536981814
47277,2.7596113286671247
47279,2.494655295517805
47280,2.7307659717775126
47283,2.506249969143003
47285,2.833621697849742
47287,2.7653495096477396
47288,2.0880879831873154
47289,1.836622824615735
47291,2.5633582844335474
47292,2.6957050471911295
47293,2.587828400844048
47294,2.3270744200080316
47295,2.569603021313359
47298,2.567492373625523
47299,2.8643350144008246
47300,2.429120488074353
47301,2.4605925204105947
47303,2.776305696420862
47304,2.3432136430633688
47305,2.4173995119537834
47308,2.1698570489834044
47311,2.1936237396168976
47313,2.4172642601804832
47316,2.826077898743949
47319,2.3090381628389487
47321,2.5835654686048213
47322,2.2648061874923027
47323,2.7331811561723507
47324,2.4130059584597277
47325,2.445509751331531
47326,2.0057338945059406
47327,2.4401606874138895
47328,2.4471380595329215
47329,2.4731708864711037
47330,2.2037973028022275
47331,2.3039528584393767
47332,2.322531593685279
47333,2.386678218221877
47335,2.711188661944505
47336,2.7725815386026347
47337,2.68544520867396
47338,2.34821394006248
47339,2.315578250537239
47341,2.4438411252240115
47342,2.708791999969348
47343,2.335991547585628
47344,2.320492920389713
47353,2.567107804261153
47354,2.113396592841337
47355,2.6547968354666236
47357,2.5586354750588094
47358,2.515314585528298
47361,2.714129685243095
47367,2.7557944820880005
47368,2.1402703915223804
47372,2.296500447091813
47373,2.0276987543478144
47374,2.0552610460349645
47375,2.0373767099824964
47376,1.9891136489920767
47378,2.451409176299308
47380,2.8183327530551647
47386,2.701013843554776
47389,2.6686960632050267
47391,2.1076082294227407
47392,2.0808986612801768
47393,2.469073906124526
47395,2.2400162009358042
47396,2.3233600954975615
47397,2.683956999266654
47398,2.305539032334869
47400,2.6640768888407265
47401,2.7969132823322265
47403,2.383289483371664
47406,2.811487488006035
47408,2.707835809865735
47409,2.7409953816686916
47412,2.698780844331276
47414,2.1568568346900467
47416,2.6331016560843645
47419,2.753300133271698
47420,2.7508261776791305
47421,2.2400430553667086
47423,2.7247735804612687
47424,2.357398959706137
47425,2.625872082555057
47426,2.625872082555057
47427,2.6472427276917943
47428,2.2186695286734435
47429,2.1119083679347312
47435,2.1833230926079414
47436,2.1733627213588065
47437,2.46298021970401
47439,2.834325825521643
47440,2.383900607211676
47441,2.6424203739000665
47442,2.6627135711938728
47443,2.70269598014492
47445,2.5210008760828475
47446,2.112875242265606
47450,2.566960249120546
47451,2.32651304783431
47452,2.6833060004742224
47453,2.3091035840516727
47455,2.3707456141847607
47457,2.2305853127027633
47458,2.5910854709772524
47459,1.969137429604095
47462,2.6995324662118296
47463,2.6995324662118296
47465,2.269978197430405
47466,2.5136759252193364
47468,2.394357269372374
47469,2.6595124406165223
47470,2.246522955469966
47472,2.786830709793712
47473,2.345160135075392
47475,2.6618374298491356
47476,2.678296240975873
47477,1.8402255238332879
47478,2.700316482589236
47479,2.6864242062779984
47480,2.4724183493059826
47481,2.7010101970458327
47482,2.269617315253583
47483,2.6537349702079545
47484,2.639758720152118
47485,2.5872782808555765
47487,2.262619131461076
47488,2.73204209100793
47489,2.419965125970048
47491,2.7927634836930553
47492,2.3756730880295436
47493,2.295884692448062
47496,2.76839845905415
47500,2.3693194588250184
47501,2.5299893009907044
47502,2.786115129398392
47504,2.744714010451073
47505,2.530330885833114
47506,2.339208146260176
47507,2.798093892786979
47508,2.8398256432925764
47509,2.669560714235298
47510,2.321850864744972
47512,2.8015598249438587
47513,2.7672158559443623
47514,2.791316592857847
47518,2.7942587065629607
47519,2.4211281056591165
47523,2.7135189103529647
47525,2.282632940889599
47526,2.282632940889599
47527,2.789789911089695
47528,2.7932062537093496
47529,2.7374706921460787
47532,2.6639871863975992
47535,1.9021556692224924
47536,2.162343024426942
47537,1.9664030845416445
47540,2.0892615397434033
47541,1.9077333052579362
47542,2.342224781164067
47543,2.333833882275761
47546,2.38056328690508
47548,2.742695717010471
47549,2.599638559439196
47550,2.299192843055859
47551,2.421484429803594
47552,2.6813959607288185
47553,2.251665669331878
47554,2.7018495623474696
47557,2.7560440540064826
47558,2.326036720732687
47560,2.6059501675806844
47562,2.39142918694763
47563,2.346952658131225
47564,2.782694750153194
47565,2.2590904952384574
47566,2.1386374024380967
47567,2.607847958249855
47568,2.704266199172182
47569,2.3750718228303445
47570,2.1050196142590694
47571,2.249571933271685
47573,2.349533610664076
47574,1.9908132152686477
47575,2.394220495337344
47576,2.1079841929378533
47577,2.720835054719205
47578,2.1995364794422745
47579,2.1158573499925137
47580,2.2591428022032574
47581,2.7532720456047293
47586,2.070140542859672
47589,2.7020797970526376
47590,2.229839269346071
47593,2.776411597947659
47595,2.4577136485396545
47596,2.3786128817175705
47598,2.165343669850512
47599,2.296136140408632
47600,2.6717397219974224
47602,2.684595646295967
47603,2.28954249114085
47607,2.327173960111891
47608,2.14469217085848
47609,2.5075839973908303
47611,2.530958525538789
47612,2.2552658368462954
47613,2.7018244450690894
47614,2.234087682748229
47615,2.458850433800257
47617,2.5028124804418805
47618,2.614207749543109
47619,2.614207749543109
47620,2.7782713102085035
47627,2.2762069181335116
47628,2.5921861211356805
47629,2.5246826024728994
47630,2.4456840348201663
47631,2.7693683385339565
47633,2.4814522990988706
47636,2.7454396639831278
47637,2.36393967998433
47638,1.9763706626411794
47640,2.169347558391352
47642,2.7422623217085818
47643,2.134073286639175
47644,2.3212334641792127
47646,2.3981699624759703
47647,1.9982117468522191
47650,2.292282732716948
47651,2.352778763447402
47653,2.6889989645901253
47655,2.347734963587756
47658,2.7996970504201726
47659,2.4365291179995365
47660,2.2868217187406263
47661,2.47763908992666
47663,2.0424677258187596
47664,2.1983261840999133
47666,2.1070560899756403
47668,2.65463839686895
47669,2.126795358321379
47671,2.7800731650566894
47672,2.4212317731158777
47674,2.2788050165504936
47676,2.264039752032413
47678,2.4630169858202597
47679,2.3937578990251605
47680,2.456704757247467
47681,2.7373372957038735
47682,2.3809691436727194
47684,2.6455936829327293
47686,2.342306452919361
47687,2.689621948791272
47691,2.6462241247108818
47692,1.9089441343899096
47693,2.0467292824922
47694,2.230272877497387
47695,2.4253172064051274
47696,2.6384550780720457
47697,2.299613337514124
47701,2.781752087846546
47702,2.4824228694987225
47704,2.801135443053871
47705,2.722243025805384
47706,2.227565253822042
47707,2.053864249297262
47710,2.7587220551404936
47711,2.3930783096393946
47712,2.3142040529161734
47713,2.2958319387470354
47715,2.306100591260824
47716,2.7464800597165837
47718,2.6261238733551493
47719,2.6261238733551493
47720,2.4971417892521095
47721,2.0850896455824586
47723,2.1444931882998306
47724,2.0861219854239006
47726,2.2667009879798248
47727,2.0384367521143743
47730,2.426554423418528
47731,2.074044206213844
47732,2.414072759188206
47734,2.0011144724243803
47738,2.7216471781452505
47740,2.7652409998783374
47742,2.302869748608375
47743,2.4391988904939557
47745,2.385949924169558
47750,2.3020755691051082
47751,2.3002670892584947
47753,2.817092697633788
47754,2.744466113206451
47756,2.7042211895762325
47758,2.53654655150016
47759,2.119101745594118
47760,2.4805441483696673
47761,2.104499296655717
47762,2.3349021172904574
47763,2.5128337410792025
47764,2.273601934738684
47766,2.5064841276860124
47768,2.234568643723586
47769,2.7891523605070163
47771,2.2167438601127434
47772,2.4211932218024
47773,2.6450812256735667
47774,2.684872072119549
47776,2.347285964717943
47777,2.0695643637316157
47778,2.487933514173648
47779,2.6983944729150213
47782,2.159102457744642
47785,2.490041283161985
47788,2.3057060696436804
47789,2.029512998050843
47790,2.6899422745161528
47791,2.6609519584108496
47792,2.2969471500226746
47794,2.6486875950900153
47795,2.295947276156875
47797,2.5765531624909643
47800,2.483668377466616
47801,2.224791001165076
47802,2.433140112860337
47803,2.49219818136542
47804,2.7572140426838656
47806,2.6010653132887085
47808,2.654459234013382
47818,2.3964170714189783
47819,2.385226497356505
47821,2.3191505067917046
47822,2.6365606105696866
47824,2.0498680840036716
47825,2.4151957664112063
47826,2.1796827023850742
47827,2.318406483176713
47829,2.028671831254313
47831,2.394751477309406
47832,2.2478376002535843
47834,2.137084387886674
47835,2.7991167959432692
47836,2.118957983153838
47839,2.1952196307752834
47840,2.374337903291363
47841,2.604833216698034
47842,2.2597935112148066
47844,2.6764964300221536
47846,2.011280811949709
47847,2.1302513413562014
47848,2.7189065875321043
47849,2.734318163205272
47850,2.4274620444449497
47851,2.5209839598190875
47852,2.707911769910931
47853,2.778137965156292
47855,2.3223175501152302
47856,2.632622653660274
47857,2.1796403269873905
47858,2.592492696122058
47859,2.0131670548121194
47861,2.351970500371208
47862,2.614970282580861
47863,2.416166289635836
47864,2.390603737798541
47865,2.371288739205466
47866,1.961697670847416
47867,2.3603653339616186
47868,1.834516408515941
47869,2.394532528722745
47870,2.6055216472945113
47871,2.0735666726027837
47872,2.772153340582045
47874,2.3141063672427125
47875,2.175268064394713
47878,2.6184411875190685
47879,2.693341948869002
47880,2.295516934225615
47881,2.6438143729211343
47883,2.584821064605707
47885,2.7464764002161686
47886,2.429348863675557
47887,2.6401730076354006
47889,2.8096835370430564
47890,2.7390846108102913
47891,2.410269345337983
47892,2.4799278971629573
47894,2.604860204424528
47897,2.5038788140310517
47898,2.81465895686104
47900,2.715904942773285
47902,2.749446875071794
47903,2.24764885464244
47904,2.3535985182716184
47905,2.2498349355278573
47910,2.4244554487109204
47911,2.2884558590357655
47913,2.5290104559454343
47914,2.396714560962591
47915,2.7276532862300638
47916,2.458650376563147
47919,2.184170191798408
47920,2.184170191798408
47922,2.1160537596896702
47924,2.595381856467192
47925,2.189148400140576
47928,2.1480790627178825
47929,2.1016294902470265
47930,2.458928673812247
47933,2.839377304582687
47935,2.7357823133673174
47936,2.7357823133673174
47937,2.7357823133673174
47939,2.3440527082869247
47940,2.468646455684803
47941,2.4947611463692367
47942,2.4330104710902147
47944,2.674328944296966
47948,2.7143524259520544
47950,2.672393417722746
47951,2.344474604326489
47952,2.279205756854787
47955,2.1587073017788247
47957,2.546968784028614
47958,2.3612526021794826
47960,2.1293818278968537
47963,2.309890631759126
47964,2.642922355231078
47965,2.3615456577587968
47967,2.474234103105957
47968,2.127794520653561
47969,2.2303593212670503
47971,2.1323789525697205
47973,2.265350270520333
47974,2.321496037582793
47975,1.9201972823108984
47976,2.22356469411196
47977,1.9259103775364963
47979,2.6686093057882383
47981,2.570507306034153
47982,2.0747363503752423
47984,2.570507306034153
47985,2.327405728803481
47986,2.4478532508801134
47987,2.790904684514985
47988,2.3635074988785107
47989,2.7991853334890786
47991,2.8017865391208536
47995,2.4300534367236275
47997,2.2784053488028486
47998,2.7084538354318473
47999,2.7504416913752348
48000,1.9690632415109464
48001,1.9084477141271627
48002,2.373667815649106
48003,2.4005784951180247
48004,2.392083143723191
48005,2.1929844420956863
48006,2.2788296571057716
48008,2.456171338794304
48009,2.1925551582790614
48011,2.5090994585168005
48012,2.789752200528879
48015,2.8109088607181394
48016,2.4564004934981547
48017,2.274420775130357
48018,2.091698098160313
48019,2.217044173656812
48020,2.1936611590336206
48021,2.2346457682245435
48022,2.096789690890894
48024,2.2569067792917377
48025,2.706911427111131
48026,2.2054116440036204
48029,2.0893086976345674
48031,2.615557522556652
48033,2.3313107825436874
48034,2.4293753464554895
48037,2.189077350736588
48038,2.653399854567089
48041,2.624603399581459
48043,2.0082090367584153
48045,2.500298553250792
48046,2.6011957129329137
48047,1.7552185791745136
48048,2.6217291083287844
48049,2.415757157813694
48054,2.142944532287297
48055,2.324153385555896
48057,2.3670001397649822
48058,2.4930707767781097
48059,2.7294304697835146
48060,2.5718211633224315
48061,2.216560142149279
48063,2.079890624675064
48065,2.7392970160936265
48066,2.533223719034049
48069,2.465041366017958
48071,2.3769416724682664
48072,2.352749664372252
48073,2.754751827270266
48076,2.3060043878638705
48078,2.241821243480327
48080,2.2422146442396866
48083,2.462742300155305
48085,2.4624701208621564
48087,1.9338840251335876
48088,2.3169421552104277
48089,2.638030247852073
48090,2.3511062548884065
48091,2.334412619430205
48093,2.4683991439554966
48094,2.4659853441917083
48095,2.2422939179849344
48096,2.5516505637293005
48100,2.364244551173704
48101,2.212703958542501
48103,2.647302914825918
48104,2.797376778041992
48105,2.6778774322863335
48106,2.368205728596868
48107,2.377916051697384
48108,2.7836051195057343
48109,2.391903757713109
48110,2.7836051195057343
48111,2.701967475634021
48112,2.3334612007886326
48114,2.4919827012342455
48115,2.0681756916019514
48116,2.3088806529464665
48118,2.0588169140189185
48120,2.404329169405452
48123,2.243501489646477
48125,2.636071573070602
48126,2.713481444528301
48128,2.2522322001869077
48129,2.0038573233602515
48131,2.5085908873444382
48132,2.47686223590667
48134,2.4230295813691365
48135,2.216142363144354
48137,2.457059332405956
48138,2.6686946077098295
48139,2.812780170000534
48140,2.6655526566681704
48141,2.724391852809673
48142,2.6835816730564064
48143,2.4431141538085304
48144,2.193882502544198
48145,2.1397975901320128
48147,2.1990868231915828
48148,2.792291943319694
48150,2.2303368277870064
48151,2.539173095098543
48152,2.6502707401611323
48153,2.7182934961960585
48154,2.539173095098543
48155,2.6502707401611323
48156,2.481906669080133
48157,2.3913318668463783
48159,2.3433994736501256
48160,2.668220668840143
48161,2.3678065754972875
48162,2.2370512373967744
48163,2.397597546731102
48164,2.2208845684068024
48165,2.2319066412787487
48168,2.2567525810390485
48171,1.9817175430495333
48172,2.2683791955883734
48174,2.117326394267082
48175,1.9480981070172043
48177,2.7138284338394025
48178,2.8668629371467262
48181,2.7927447039301363
48182,2.810416138016144
48183,2.372301552433209
48184,2.559366958047304
48185,2.6543814120776847
48187,2.6173347672658815
48188,2.512152115537388
48189,2.6434787185551127
48190,2.09098236581128
48191,2.1923901601955262
48192,2.189945788961837
48194,2.7789216044157645
48195,2.8271717912574967
48196,2.0525234967707484
48197,2.3058137520850526
48198,2.168579913617708
48199,2.148770413072151
48200,2.1398513247254014
48202,2.8017664159766498
48203,2.192803716462196
48204,2.6148120451446584
48205,2.3133547309594182
48207,2.1913927012509045
48208,2.297575403748543
48211,2.4229909295963967
48212,2.515215224345969
48214,2.5280755627179454
48215,2.80546853890942
48218,2.5508136919172157
48219,2.2893222776454145
48221,2.1635164758598675
48223,2.2269156473056935
48224,2.4102247991350922
48225,2.374953769471312
48227,2.6214181873623725
48229,2.01401405343526
48231,2.4982287304069297
48233,2.4299311063536755
48234,2.7925787924233294
48235,2.2837743014140037
48238,2.738533814208798
48239,2.3205832117846956
48240,2.4595664768470313
48242,2.3947263065513935
48243,2.3570809219693394
48245,2.7046609798989967
48247,2.7511115549832716
48249,2.7538841868976083
48250,2.52396515223023
48251,2.6521344375307154
48252,2.6856723404429186
48253,2.743679524195027
48254,2.665536412358641
48255,2.19665606992599
48256,2.3419528720207086
48257,2.409710788496948
48258,2.7115355237620786
48259,2.1032505745156618
48262,2.5033163924566804
48263,2.4318266241510353
48264,2.2514845182605403
48265,2.2760009492627877
