id,relevance
44728,2.6588208312472785
44729,2.654665687956705
44730,2.5781128206482893
44731,2.3077519802934656
44732,2.2840480658772684
44733,2.2840480658772684
44734,2.310808458227454
44735,2.221037416457591
44737,2.325195777251216
44739,2.2948976270644397
44740,2.1793233477327627
44741,2.0028270374569908
44742,2.0394233061652116
44743,2.3056456206549103
44745,2.6210409178367184
44746,2.2246366437352725
44747,2.260738584349758
44749,2.2112805462362273
44750,2.1338506887441855
44751,2.4359761117040457
44752,2.282147952998718
44756,2.330687886703378
44757,2.4196879565151583
44758,2.771232239060976
44759,2.622002015806393
44761,2.780879766786346
44762,2.5674570169648305
44763,2.425657401074211
44764,2.3618666968480775
44765,2.376273371334712
44768,2.235998402776906
44769,2.2700281230011274
44770,2.68606951973095
44772,2.171206991523238
44774,2.578090156036108
44775,2.4150675720476027
44776,2.5381684743949413
44777,2.1548762988640426
44778,2.22899970018853
44779,2.3978497421039595
44780,2.6553798191653755
44783,1.9585439489226806
44784,2.768594093320122
44786,2.7638778585508064
44787,2.450022322449545
44788,2.3635509867354503
44789,2.5086175721929758
44790,2.4944286513604976
44791,1.8684602349832153
44792,2.461380546186071
44796,2.772156556430681
44798,2.683606060759127
44799,2.7288261154808144
44800,2.1295114333114693
44801,2.442217459944952
44802,2.2031288173105006
44803,2.300044864129286
44804,2.821083899897774
44806,2.4860496966989882
44808,2.5005013205304705
44810,1.998557271308469
44811,2.225064701106394
44812,2.1267913447494866
44813,2.074198057144818
44814,2.429031575415355
44815,2.425016826909502
44816,2.425016826909502
44817,2.713157272925202
44818,2.698162429473465
44819,2.5247494152300627
44820,2.2449011564775354
44821,2.5085283285984126
44822,2.7796032110878293
44824,2.499563180016275
44825,2.738328130457536
44827,2.458493042118719
44828,2.2810957568599033
44830,2.5051138739892895
44831,2.732868614140037
44832,2.5147530355772285
44833,2.7632885930415103
44834,2.342293604540752
44836,2.5885963283460494
44837,2.731183031699322
44838,2.424621106892081
44840,2.4875846549317804
44841,2.5204779402988216
44842,2.6942414631941842
44843,2.2704875436521355
44844,2.6256009193740275
44845,2.612355110084376
44848,2.5736119067729635
44849,2.7679914949448503
44850,2.7800738293351803
44851,2.758836412385712
44852,2.797222527394434
44854,2.730107334365641
44855,2.291856946247031
44856,2.231568206273259
44857,2.2575469223594244
44858,2.4759464195243677
44859,2.793577330670204
44862,1.8713214041811874
44863,2.0142364052565744
44865,2.320714461260539
44866,2.1790604680933288
44867,2.1210873596704927
44870,2.096597257630763
44872,2.625954071069093
44873,2.220942032201286
44875,2.1668795677579955
44878,2.552195285429026
44882,2.186021520106778
44885,1.8958354245465014
44886,2.1145855658058132
44887,1.884419571035249
44888,2.5561528159879807
44892,2.035154030326629
44893,2.717104739997184
44894,2.788230396295885
44895,2.4097617452342908
44896,2.7397234384346785
44897,2.7397234384346785
44898,2.5423475774377216
44900,2.147249586595782
44902,2.0358465012401536
44903,2.7827378183754403
44905,2.2624823725430616
44907,2.478178561496002
44909,2.3465282199844375
44910,2.61889105394183
44911,2.406906091490902
44913,2.1225784783334647
44914,2.4772263396516245
44915,2.0823494229774173
44916,2.6962919183021805
44917,2.6303066468647827
44918,2.752075550211911
44920,2.5011569803369595
44921,2.5867826095094766
44922,2.3689196095161265
44923,2.307070463004702
44924,2.3362226142059397
44925,2.578951570932022
44926,2.6053721660354814
44927,2.7840190362735227
44928,2.5465866419140295
44931,2.065635713852082
44932,2.1662746241908244
44935,1.8632365267660649
44936,2.0074414284300843
44937,2.72979757644523
44938,2.5002266489416396
44939,2.583353121673712
44941,2.487652865906174
44944,2.6330977713779604
44947,2.6880284137604242
44948,2.062726157210209
44951,2.1565204610200164
44952,1.992397790752682
44953,2.0682535169145755
44955,2.781461598186832
44961,2.5157729540235128
44962,1.8920000720087709
44963,2.375963097733095
44964,2.7822426105053495
44968,2.5394202645210306
44971,2.0355486045667153
44972,1.760787177834999
44973,2.1233774469950992
44974,2.3996206360305488
44977,2.2263517953482657
44978,2.752906139072818
44981,2.820761455816084
44983,2.7440675594563393
44984,2.435580950000845
44985,2.310558165150281
44987,2.077009162742796
44989,2.2948356007336903
44990,2.18491617640176
44991,2.322102476933873
44992,2.2416313785475395
44993,2.1737533658356627
44996,2.4169643736209565
44997,2.394854080861605
44998,2.3075012526032395
45000,2.307186111583656
45001,2.308767503623645
45002,2.2606069815106444
45003,2.3216756701028993
45004,2.380094416677172
45006,2.3622624136161834
45009,2.221477615093408
45010,2.230193783280473
45011,2.216715673320489
45012,2.2013065980893702
45013,2.7023635346527235
45014,2.555088276647355
45015,2.2236255464081838
45016,2.4962433428615
45017,2.576809953082178
45019,2.261801436185998
45020,2.7382718422426167
45021,2.283452178365219
45022,2.7728131157627485
45023,2.542156206309984
45024,2.7750963515828424
45027,2.2389249605072936
45028,2.5630975301532626
45029,2.5001832872328973
45030,2.2993657046509974
45031,2.4183473837651994
45032,2.8217148726200203
45033,2.385303409824964
45035,2.515454894147798
45038,2.1378208346506007
45039,2.280514216638603
45040,2.1422046202138727
45041,2.431988209823483
45042,2.2344474170497715
45044,2.0742837972861365
45045,2.1732053161253466
45046,2.6685543264897658
45047,2.2343232906196016
45048,2.1865699135347985
45049,2.4709381877100958
45050,2.830749238885085
45052,2.5311421106642196
45053,2.3749339719799303
45054,2.4915483812770485
45055,2.701784743394722
45056,2.373784211772961
45057,2.4223076786398035
45059,2.437094153812677
45061,2.817229500378521
45062,2.0657981262518144
45064,2.5594583291075783
45065,2.573480672215775
45066,2.5589052989247536
45069,2.7394163735571615
45070,2.752130236081926
45071,2.5712255096002594
45072,2.3075190034858624
45074,2.009644155844119
45075,2.6938016574867665
45077,2.555072484057648
45078,2.7787325941870744
45079,2.7598487573239523
45080,2.7108912769353806
45082,2.5112783721036642
45084,2.1508599434304108
45087,2.6864724046904835
45088,2.64541178303501
45089,2.712601216520707
45090,2.760600738665688
45093,2.4783152026963804
45094,2.8005963130706584
45095,2.7665503672466674
45098,2.308807358444858
45099,2.520992230937679
45100,2.524880674135704
45101,2.56876796141761
45103,2.78639943549079
45104,2.8088977076578248
45106,2.2082391138540363
45109,2.715148913337244
45110,2.7233815297157395
45111,2.7010840720061218
45114,2.527238039674585
45117,2.339494080546756
45118,2.2978686626231393
45120,2.71423271716279
45121,2.6925650437001263
45122,2.0538791270104952
45123,2.060663640597802
45125,2.57441035720065
45126,2.4390850449249877
45127,2.330274765129378
45128,2.4676983830511228
45129,2.6861759007811035
45130,2.3548372572577168
45131,2.45626696544194
45133,2.4213772310961788
45135,2.4315840868974354
45136,2.7425839963294174
45137,2.505989666575591
45138,2.243402724455011
45139,2.728966072018455
45140,2.029947960912306
45141,2.492038578552812
45142,2.3434197282299394
45143,2.74920978287661
45144,2.2896143901777766
45145,2.6381281553735723
45146,2.2235224371852853
45147,2.2106536999339634
45148,2.2962539510053745
45149,2.262626342812226
45150,2.2950914660057187
45151,2.354470561468911
45152,2.272795592845375
45154,2.55856408047369
45156,1.989337186677165
45157,2.032099775987886
45158,1.9659827485205037
45159,1.8033548403719923
45161,2.0450767547345374
45162,2.3040956640248136
45164,2.382299722773698
45167,2.7503765400038804
45168,2.4831249488630496
45169,2.41640367142952
45170,2.4253055494821205
45172,2.8191654988292267
45173,2.2211888180715795
45175,2.0300320010611
45176,2.6868943447284277
45177,2.632077645531136
45178,2.246426242910162
45179,2.215194410925392
45183,2.8424143040704806
45184,2.3493183474917183
45186,2.819314103798426
45187,2.287164587305667
45189,2.420772997990084
45190,2.460339806914696
45191,2.427930193774141
45192,2.3377740095469908
45194,2.4603006376311485
45196,2.218537275716009
45197,2.617801884417923
45198,2.5867522457683454
45200,2.375643319730097
45201,2.5747881152069434
45203,2.726241301616775
45204,2.755460015960583
45205,2.6746877250174794
45206,2.448818207224399
45207,1.9307895495019805
45208,2.209136759405569
45211,2.267119293482749
45212,2.199276063190839
45213,1.846092513573597
45216,2.4345184170411773
45219,2.371141780754562
45220,2.256656648844679
45221,2.2207561164226406
45222,2.2256844305322088
45223,2.0565748326238755
45225,2.2691370613134767
45226,2.1858563432194726
45228,2.615725091916909
45229,2.188525912629699
45230,2.044967602424403
45231,2.208189125295834
45232,2.321538521618537
45233,2.157899088765762
45234,2.790536262192373
45235,2.5241344343908425
45236,2.3949433916122325
45238,2.661028130627994
45240,2.3822199379428715
45242,2.776105542934249
45243,2.57637532216541
45245,2.7580355358511115
45247,2.1342800748100013
45249,2.666996859151066
45250,2.353366260479063
45251,2.402699218964475
45253,2.454570379363493
45255,2.5807031890871324
45256,2.2927919025510692
45257,2.5000961677617632
45260,2.7257937050573973
45261,2.152811707773067
45262,2.665860340672384
45263,2.6667044534789093
45264,2.517320120883282
45266,2.3360728275852707
45268,2.2113473418566185
45269,2.163958366613625
45270,2.3676377185989392
45272,2.2033822867095436
45274,2.5722766197191946
45275,2.7170413756554197
45276,2.368873788563677
45277,2.401604158862258
45280,2.7064159336571496
45282,2.4219129952807665
45283,2.4560656315560805
45284,2.415058338541244
45285,2.682886734998407
45286,2.77014640808475
45287,2.504978981114252
45288,2.6324530533830304
45289,2.6958025455965373
45290,2.664297106155471
45293,2.2615012037929194
45294,2.3947767397716273
45296,2.3392001886093294
45297,2.418661450021537
45298,2.6084852396362015
45300,2.5586060709238194
45304,2.387617445412654
45305,2.4281302494884582
45307,2.179779373686961
45308,2.2012484348505836
45309,2.0372741684944335
45311,2.326523239365946
45312,1.991358826152501
45313,2.158954185630092
45314,2.2044391451164578
45315,2.373836134016415
45316,2.5956256064904113
45317,2.3448540688186332
45319,2.2664385107330567
45321,2.3340147973374066
45322,2.3978139215316476
45324,2.2597942506702715
45325,2.242530845953197
45326,2.514758051771618
45327,2.4106455757156273
45328,2.5925223918447915
45329,2.5201676471454815
45331,2.096110646880271
45332,2.045278970027172
45333,2.433192832270258
45335,2.6507400483085397
45336,2.709243620615596
45337,2.429462139603234
45338,2.0419822558395797
45340,2.4623875682127974
45342,2.7151840142244783
45343,2.753842738923457
45345,2.6245071775478874
45346,2.3090522265707207
45350,2.536006037966721
45351,2.3394707318728174
45352,2.265176161897558
45353,2.447258427673133
45354,2.4360756941954507
45355,2.3133074973144914
45357,2.4067356222990663
45358,2.6831412932792245
45360,2.697782637856886
45362,2.4991349696302056
45363,2.155208046007548
45365,2.522947481386824
45366,2.731565585154159
45369,2.7294817167837016
45370,2.4101027121986873
45371,2.6445136055046095
45372,2.28347556657415
45373,2.494835428941594
45375,2.4555346126273765
45376,2.608310753334475
45380,2.2523229186237264
45381,2.6378822264681236
45382,2.8188460913474835
45384,2.318015457107963
45385,2.490638304755511
45386,2.695159355526918
45388,2.3529001152189517
45389,2.3697545219216667
45390,2.3571873418646927
45391,2.259855549338003
45393,2.3906520546523455
45394,2.4641982453106235
45396,2.7505474663329315
45398,2.245364102404554
45399,2.2224566149167373
45401,2.8074593162246484
45402,2.732755955646555
45404,2.724698881829811
45406,2.151308834782532
45407,2.1884017168826286
45408,2.3654989739593515
45409,2.1751993276698114
45410,2.5530525546885166
45412,2.1448868592056023
45415,2.4100867334970912
45416,2.509113780003984
45417,2.5811787420697123
45419,2.3184788443453144
45422,2.2012879875582265
45423,2.3425300345841507
45424,2.7383476043404
45425,2.740475219408798
45426,2.476916992482347
45427,2.1805587685279493
45430,2.3526690938001167
45431,2.448198003200047
45432,2.771592776748511
45434,2.772722862759792
45436,2.675255269432534
45438,2.294852337914088
45439,2.752709552605521
45440,2.7557337322955906
45441,2.7368632675638622
45442,2.419484907613053
45443,2.1744755923538714
45444,2.5556127723243716
45445,2.7074625605952374
45446,2.3315564278464778
45447,2.587659681686982
45448,2.3050452195985955
45449,2.1575495113778693
45450,2.1351726249643708
45451,2.1854857152920504
45452,2.497423820157905
45454,2.659520114704447
45457,2.4878446576302125
45458,2.4714513665048954
45460,2.3209393733879695
45463,2.3382446147935356
45465,2.2506914186671976
45467,2.216724931876006
45473,2.2735398907011746
45475,1.9983019714865415
45476,2.4328113650921
45477,2.1841984312731633
45478,2.7361566259058416
45479,2.7122879498580974
45480,2.6882401917751815
45482,2.2780054629232973
45483,2.8328487258838826
45484,2.3094832677138233
45486,2.579620473174343
45487,2.3442848109593353
45488,2.3382710659364707
45489,2.0332397705318663
45493,2.372277779810526
45494,2.372277779810526
45497,2.477921650053039
45498,2.1519852203026377
45501,2.32371551292202
45502,2.0909070856297896
45503,2.052758139791006
45504,2.06452737360208
45505,2.029080866930421
45506,2.320850569022714
45509,2.502754453804518
45511,2.462076757834433
45512,2.304506550464785
45514,2.5354944380694433
45519,2.3724334439538404
45520,2.4819628739310744
45521,2.534341519759618
45522,2.6047050195412083
45523,2.276284663690595
45524,2.30340480102718
45525,2.770001757711413
45527,2.247479131138086
45528,2.7298010998275184
45530,2.389701571133161
45531,1.593739415379136
45532,2.725879601950983
45533,2.77454629274116
45534,2.3556312553327627
45535,2.6793444163283517
45536,2.5726905383346934
45537,2.6174593007537617
45539,2.7458839785624005
45542,2.4861880790568045
45543,2.3930396589004967
45544,2.602139174505545
45545,2.4475306332055053
45546,2.7720421668204067
45547,2.7408832107183585
45554,2.5694463304056585
45555,1.9240628173413148
45557,2.0863789782137316
45558,2.2763264219999098
45561,2.389886205345933
45565,2.4277142055695724
45566,2.4322304451096977
45567,2.370559705582302
45568,2.71522292880724
45569,2.1240354036279028
45570,1.6062048762348622
45572,2.257936074378421
45573,2.527169916128941
45576,2.4373016462319708
45578,2.607891894737827
45579,2.4913059798720654
45580,2.4574826252915116
45581,2.4069343221502146
45583,2.2877655024552497
45585,2.2213385948060718
45587,2.6245631657657955
45588,2.4765142384900187
45589,2.2060011033290783
45592,2.8189937581877533
45593,1.746587798292079
45596,2.5303621385310695
45599,2.8086901228057903
45601,2.1246778756904448
45605,2.6181426183671688
45607,2.477309372928208
45608,2.2558487969816876
45609,2.4426688754405808
45613,2.836293301655427
45614,2.4741552432174316
45615,2.278126691673714
45617,2.403855553074791
45618,2.660825298257818
45619,2.7277010533361157
45620,2.1597243047178467
45621,2.1226520433887868
45622,2.476423151492477
45623,2.764556683793756
45625,2.7739049498612123
45628,2.4332417831341835
45629,2.7132494014348145
45630,2.6198985192910054
45632,2.3935128037400673
45633,2.3072228700923363
45634,2.7481931329028524
45635,2.234717807168383
45636,2.7429580892137233
45638,2.475729558356502
45639,2.475525132960362
45642,2.0781391726943874
45643,1.9342936231461068
45644,2.057511388637559
45646,1.989064814980361
45648,2.797746732930279
45649,2.3408947303586674
45650,2.2041354509182884
45651,2.3146883580371944
45652,2.31192301986053
45654,2.5153465569294355
45656,2.3287491868514483
45658,2.1920082898542685
45659,2.785767263408401
45660,2.4550956221433315
45661,2.1433400412897083
45663,2.7334007977005204
45664,2.6792483547932657
45665,2.5512504683034885
45666,2.6495075332062634
45669,2.7289547676369836
45671,2.5167100657826014
45675,2.5079684411913608
45676,2.4814528760644876
45677,2.6744149917544697
45678,2.577037520502605
45680,2.410029282921519
45683,2.6799582873577847
45684,2.323960474003261
45685,2.253057450972851
45688,2.6207859217885145
45690,2.433648567674095
45693,2.5493275003182547
45694,2.2120671786397295
45695,2.673331387423929
45696,2.2851948750019497
45697,2.2438303037340934
45699,2.2724244120787906
45700,2.5766266731073255
45701,2.381865576953905
45702,2.6547478239956064
45703,2.5278793941364817
45704,2.446429678158735
45705,2.297411803966579
45706,2.171176984460638
45707,2.4008886970836647
45708,2.237479282304974
45710,2.3957764162418713
45711,2.604031228820413
45712,2.8322054116550683
45713,2.8412857191582503
45714,2.747021233328123
45715,2.766460141182938
45717,2.7935963959856247
45719,2.7359722739311487
45721,2.229437228324851
45724,2.413964990192645
45726,2.383985660714895
45727,2.0987366775400256
45730,2.2597773924118574
45731,2.363689646445567
45732,2.067325689238512
45733,2.49023617211318
45734,2.7492412093047824
45735,2.5397195716611396
45738,2.257026911139139
45739,2.675305008163267
45742,2.7302615813439393
45743,2.3039517576629467
45744,2.1940548108647873
45745,2.6259236133143458
45746,2.489387745347892
45747,2.1986837624277213
45748,2.640386440281886
45749,2.3258298031338733
45750,2.5766310891523254
45751,2.3186522061067265
45752,2.6029942037690814
45753,2.795048075120928
45754,2.3588732335302485
45755,2.253568982134157
45756,2.7567570114834568
45758,2.0348490946239113
45759,2.164120962329233
45761,2.6966403636557743
45762,2.148049652811038
45764,2.3021079235940167
45765,2.6835301985134494
45766,2.324044128302476
45767,2.095316906233329
45768,2.3903724074554886
45769,2.4308767170871537
45770,2.499729624941317
45771,2.740687228757263
45773,2.3021047116529365
45775,2.1896396784143985
45776,2.4486737566310985
45777,2.1312048989773094
45778,2.1122714482800085
45779,2.4506053199989166
45781,2.767447818281595
45783,2.773103541880388
45784,2.4480922302200794
45787,2.803852672552571
45788,2.6551367301267406
45789,2.5018857467914812
45794,2.344103918320477
45795,2.2662132727060955
45797,2.2326788209182564
45799,2.599907593755833
45801,2.6306281170644286
45802,2.449896220905136
45803,2.7104870485320918
45804,2.445541803966559
45805,1.8645186703618404
45806,2.1243313309282703
45808,2.1848726608873337
45811,2.2752558319099334
45812,2.7454689938898484
45813,2.065530179811988
45814,2.136347984628576
45816,2.136347984628576
45817,2.522159458536405
45818,1.8085111253393498
45819,2.1737108969047503
45821,2.76158240794208
45822,2.0482974281483184
45824,2.4623444387199576
45828,2.2955648335193657
45829,2.6944227430351115
45831,2.4870352494216266
45833,2.59920510752731
45834,2.6758511610014946
45836,2.248911878267178
45838,2.220738929148772
45843,2.2088005675544915
45844,2.5376981039735287
45846,2.7413097231499193
45847,2.270438881348644
45848,2.6633329183223506
45849,2.2304739079772347
45851,2.2511297755930704
45853,2.5695235984539764
45856,2.6545137713518407
45857,2.713462041681767
45858,2.6691463495555303
45859,1.8704250737821497
45862,2.5411951064505804
45863,2.286171751602275
45864,2.4059313020008024
45865,2.398610492749108
45867,1.8574306376955942
45868,2.532170536447983
45870,2.118892524280301
45871,2.101873696324171
45873,2.2615160066869175
45874,2.546088038076317
45877,2.3672667854808425
45879,2.4397242924554066
45880,2.5507493446492377
45882,2.7237061761332924
45883,2.8063944977680437
45888,2.722932748606893
45889,2.3691658565215357
45891,2.797726992555421
45892,2.7680948824764786
45893,2.6990090385022985
45894,2.3190176578472217
45895,2.29024508560689
45896,2.4100155734030726
45897,2.2682291158665424
45899,2.5673974982682
45900,2.564185424208312
45901,2.6354083944312365
45902,2.7917411821313767
45903,2.484153695147528
45904,2.615140905202164
45905,2.743806389513271
45906,2.743806389513271
45908,2.6686198215441292
45909,2.627781812247096
45910,2.4904279384588897
45911,2.4613376539017615
45912,2.529420170942103
45913,2.194357664702553
45914,2.4538149006106935
45915,2.4538149006106935
45916,1.8836036169166426
45919,2.312541948583318
45920,2.476280597822663
45923,1.9458312759888718
45924,2.2175506384154655
45925,2.7716009391756247
45927,2.093474847667072
45928,2.100297646640312
45929,2.7078512960758236
45930,2.53947959474686
45932,2.3678711220880837
45934,2.6468375500766133
45935,2.392623216787002
45936,2.6709949954728973
45938,2.6888684106236953
45939,2.4256298564240795
45941,1.994928608657293
45942,1.979112917161019
45943,2.0066916425624193
45945,2.82450172057508
45946,2.0055900898759456
45950,2.4473145660921087
45951,2.293222310291527
45952,2.055672479705594
45953,2.7955507633661076
45955,2.7033240756723638
45956,2.111300055852135
45959,2.4301448737291715
45960,2.1312012893446712
45961,2.780728205169791
45962,2.572367352242264
45963,2.1798240782297262
45964,2.665270393903157
45965,2.21837919074456
45966,2.7429770064604413
45967,2.7260503630286794
45968,2.7375212510903006
45969,2.7375212510903006
45970,2.1449100433370845
45972,2.319125577570023
45973,2.15861036843681
45974,2.4795857218119473
45975,2.32642045760227
45976,2.4262356261330122
45977,2.401618591833101
45979,2.4357424842474558
45980,1.7662603512767288
45981,2.344933535137818
45982,2.457184038403744
45984,2.214285599039484
45987,2.251550005402735
45989,2.1518822087325415
45990,2.2519068573265977
45991,2.4914497641296025
45992,2.764344331619898
45993,2.2224645571983235
45994,2.145015521626406
45996,2.7627193442508293
45997,2.1216794545086906
45998,2.642225937498953
45999,2.2275756671812665
46001,1.9844952805239504
46002,2.1425044618518974
46006,2.5223601639956112
46009,2.315499708100882
46011,2.4971769211965675
46012,2.729429572942431
46014,2.455778182184324
46015,2.433466625908959
46016,2.651482931296031
46017,2.3886857222735562
46018,2.4214662177178123
46019,2.443201503735559
46020,2.6971944375069508
46022,2.1971130343556444
46023,2.2734919762259875
46024,2.6150178645423634
46026,2.6150839598568068
46027,2.6868224821334876
46028,2.3208986125173343
46029,2.747179693880731
46031,2.611635267022837
46033,2.69237341055702
46034,2.7467412106844744
46035,2.6439492295010334
46036,2.1964953993312197
46038,2.0758964988786714
46040,2.3086854149920693
46041,2.454866367138823
46042,1.7490831183431328
46043,2.42834218339434
46045,2.38929348857929
46046,2.0480471473204758
46047,2.092318818321798
46049,2.1505556540558435
46052,2.1954712059747945
46053,2.05957807687485
46054,2.3192607561814875
46056,2.693773271403503
46057,2.38983137455153
46058,2.1650998865468662
46059,2.1004179331214683
46060,2.4861492492814268
46061,2.7581127423083025
46062,2.227870199386433
46063,2.341372547387815
46064,2.3723795180847738
46065,2.387747220843138
46066,2.578636397144079
46068,2.550724419562015
46071,2.3507093755179653
46072,2.164610316673922
46073,2.6704207607984043
46074,2.4983585700611037
46077,2.5201634929333174
46078,2.764228443168083
46080,2.3281403356741395
46083,2.5340424283597915
46084,2.2769519116756056
46085,2.4105565605503037
46086,2.1053176397005036
46087,2.6669118064286157
46088,2.8319619024178553
46089,2.689527105858266
46092,2.756647586518287
46094,2.5837183272604083
46095,2.2763498641206574
46097,2.2543045112374855
46098,2.456911904750377
46100,2.269205466033477
46101,2.0997671441006807
46102,2.0997671441006807
46104,2.4489063290925275
46105,2.098825682281084
46107,2.7108206135546493
46108,2.755066815167243
46109,2.716711100320565
46110,2.405744520548642
46112,2.6861410601046836
46113,2.0596515708756304
46114,2.1557881713634544
46117,2.3722132397653874
46119,2.3961483777057877
46121,2.322214322391053
46122,2.197116004839591
46123,2.5612391534848338
46124,2.0598340820929026
46126,2.013240080608037
46128,2.2168339448160306
46129,2.074128807760435
46133,2.4568963419593355
46134,2.3585281396266904
46135,2.3449914966426677
46137,2.1947831972943965
46138,2.4530267471560396
46140,2.159719520275732
46143,2.7565094303393414
46144,2.167476289437172
46145,2.8421718868634627
46147,2.6891751096085
46148,2.208332923520415
46149,2.4034974259372266
46150,2.708587595638118
46152,2.5671148976970635
46153,2.045387801394341
46154,2.2513851390303716
46155,2.7070852834472965
46156,2.7070852834472965
46157,2.474251749621831
46158,2.844885265968123
46159,2.5228571100293493
46161,2.6035141928111374
46162,2.62156577906034
46163,2.737805617925958
46164,2.177872196462166
46166,2.699421500743697
46167,2.1900932121280556
46170,2.3658835247528964
46171,2.328169057661112
46172,2.739161645770515
46175,2.619002024938114
46177,2.4371072859767953
46178,2.091600971355385
46179,2.467021744023756
46182,2.717441716658017
46183,2.717441716658017
46184,2.3596995875220275
46185,2.309605951299082
46186,2.1072870005913016
46187,2.697853328843553
46188,2.7930511199034647
46189,2.6274375874668308
46190,2.3485660172622684
46191,2.4817816664409658
46192,2.811726745636318
46194,2.6273896876804157
46196,2.1415277537165753
46197,2.306835465336354
46199,2.627625022723051
46200,2.5754796743363615
46201,2.7189070542900757
46202,2.62755681078078
46203,2.5769871871567656
46204,2.5769871871567656
46205,2.5769871871567656
46208,2.4505278704972695
46209,2.3907665173746375
46211,2.3527110197970873
46212,2.2904937743540628
46213,2.196988168557919
46215,2.1607934482815527
46216,2.212210201611485
46218,2.23483278110097
46219,2.15658686556585
46220,2.3622952476008727
46221,2.3011496634577844
46223,2.260456916939692
46225,2.276816422819183
46226,2.187864857078487
46229,2.4822515046115847
46231,2.245320498512144
46234,2.2115894619603087
46235,2.511431514345886
46236,2.2878203241488717
46237,1.8966308447801896
46238,2.0420532436669068
46241,2.162806459530625
46243,2.4836425173466163
46244,2.757908872022421
46247,2.59694309133867
46248,2.7583607750533847
46249,2.4236573175834164
46250,2.7159815750845544
46251,2.63744706865762
46252,2.3193835414508985
46253,2.143602192152645
46254,2.622218066835589
46256,2.6417731075961406
46257,2.5854440654090083
46258,2.704273835716473
46259,2.346331278548972
46260,2.4313655341631533
46261,2.7185720135228504
46267,2.678128692835958
46268,2.6275581206221807
46270,2.301992788714295
46271,2.7993452450516494
46273,2.597859369243609
46274,2.617465754346423
46276,2.6938067681820614
46277,2.4440849187527562
46278,2.6844705764613046
46279,2.7956204278948293
46282,2.4499855343925145
46283,2.4758914794257825
46286,2.1588180120377625
46287,2.4740211441768034
46291,2.744618280690441
46292,2.347242596594413
46293,2.4113296757428695
46294,2.487434405612139
46295,2.1718190858218165
46296,1.8180497842555037
46298,2.30801440030138
46299,2.3596653294430094
46300,2.2801684592086313
46301,2.3740003427081477
46302,2.6094794065414426
46304,2.386445016014579
46305,2.4106767346072444
46306,2.289549500076323
46307,2.3906264812992117
46312,1.9200122683940344
46313,2.5674277572732187
46315,2.4338182970799593
46316,2.704682854746656
46317,2.7066251859844748
46318,2.79844462992667
46321,2.4706498914297526
46322,2.066832616407406
46323,2.33225603084389
46324,2.3132755100354045
46325,2.744447492331121
46328,2.7173307809403098
46329,2.6185957866615728
46330,2.3945364007013703
46332,2.175074254455275
46335,2.7365414421256817
46337,2.783058486041806
46338,2.2858031846172753
46339,2.390698515580945
46341,2.111280624956727
46342,2.139784497106309
46344,2.169367195641425
46349,2.3040937502152645
46350,2.3040937502152645
46351,2.4719121301459936
46352,2.513129076187888
46354,2.353983355050437
46355,2.170541100161773
46356,2.313727782126602
46358,2.23580108852717
46361,2.558027723790592
46362,2.524034579981979
46363,2.524034579981979
46366,2.5093205628139303
46367,2.424107747445037
46368,1.8755562393730263
46369,2.020639189555554
46370,2.378326247041977
46371,2.1335695919219755
46373,2.105318334984648
46374,2.3860935266522887
46375,2.241299483280304
46378,2.1091431744237723
46379,2.100666702463358
46380,2.26975724312886
46384,2.752811140960288
46385,2.5323006278716136
46387,2.516369715306388
46389,2.687942596138302
46392,2.255866149503105
46393,2.770539909418831
46394,2.7186347775294477
46395,2.3572265805091503
46396,2.778624541417616
46397,2.1358212004854713
46398,2.20153370035845
46399,1.9953748582289381
46400,2.1193495848600477
46401,2.651297383475515
46402,2.553835315537937
46404,2.6845389517856195
46406,2.8327376781587135
46407,2.4180583482843088
46408,2.310522534112973
46411,2.407950446884067
46412,2.6457893168149393
46413,2.7506076686339576
46416,2.787389594103038
46417,2.3998909804240847
46418,2.6947522775277273
46419,2.816626181593981
46420,2.780226707100093
46421,2.816626181593981
46423,2.169840681993871
46424,2.3243649347958995
46426,2.389758375216709
46428,2.542387174528261
46429,2.1377493944558914
46430,2.3198953192463
46432,2.6933443426627908
46433,2.735234717001688
46436,2.7085068271705497
46437,2.2761929072314593
46439,2.707982835690809
46440,2.522208515066415
46442,2.1287501121383468
46443,2.3127189490589717
46444,2.557162752901712
46445,2.05816245000463
46446,2.3134179816709803
46447,2.508091861300223
46448,2.573803535050386
46449,2.573803535050386
46451,2.543045389232512
46452,2.607393546792973
46453,2.0708720011093313
46454,2.508091861300223
46455,2.6094802337996783
46456,2.3952733902184855
46457,2.165189523820402
46458,2.643106263442937
46461,2.192052788911396
46462,2.5181201713607098
46463,2.6910724544768194
46464,2.6518260948864283
46467,2.5116026143567285
46468,2.498329830500152
46469,2.6843571958136367
46470,2.4057238680560324
46471,2.46485273746225
46472,2.8114212776444094
46473,2.759314199631376
46474,2.3414713686687327
46475,2.3889431648137567
46477,2.4125448996052716
46479,2.1057680276895026
46480,2.72685671454192
46481,2.5764743802508314
46483,2.6937306591697396
46484,2.5714578376777117
46486,2.7205517009088465
46487,2.61448548242559
46490,2.5102741170524943
46491,2.6489051029324546
46493,2.5233126915756614
46494,2.5233126915756614
46495,2.6489051029324546
46497,2.4951761729245954
46498,2.5232461013679317
