id,relevance
18464,2.068887668116128
18470,2.587049536421279
18473,2.4781819041556417
18474,2.6608309078250816
18475,2.6547256796643843
18477,2.3640195359677643
18478,2.100754206455339
18480,2.3209974901837547
18482,2.6608309078250816
18483,2.470470774344813
18486,2.5441603843024154
18488,2.222888477879226
18489,2.381082831317274
18490,2.2680707110669243
18491,2.151309976772242
18493,2.374735559745339
18494,2.151852505951963
18496,2.4955414292081626
18497,2.8377368291242564
18498,2.8377368291242564
18500,2.778140596172391
18501,2.2596427083676263
18504,2.264529864603331
18505,2.677393369310132
18506,2.438860444548256
18507,2.137115121164392
18508,1.9018806852922945
18510,2.733198915096442
18511,2.5296567290854157
18512,1.8780410606909121
18513,2.671651937793142
18514,2.510042991732041
18515,2.401214782030474
18518,2.50429917881511
18519,2.536421334020514
18520,2.536421334020514
18523,2.3303081099215306
18524,2.556236171103231
18525,2.139234424011205
18528,2.04084519907069
18529,2.20055890472532
18532,2.1605917828057786
18533,2.0031730501907643
18536,1.7403865897302777
18537,2.5106315229952583
18539,2.1853323323347826
18541,2.3516875319926616
18542,2.607572424250703
18543,2.0965802036215297
18544,2.37315478949675
18545,2.3160812616294564
18546,1.958294762004429
18547,2.283538010035709
18548,2.2796707439120825
18550,2.1375926774948484
18552,2.0315879559706542
18554,2.555816127913463
18556,2.6222707962482836
18557,2.6178018362129816
18558,2.600739892535195
18559,2.620054580079746
18561,2.554275922691129
18562,2.2228757185958163
18563,2.3734681955011188
18564,2.7880014266152644
18565,2.743116444397793
18566,2.016387979562192
18568,2.3224571822566187
18571,2.3688313686128932
18572,2.0583397428314907
18573,2.0119013672957826
18574,2.093708486302155
18575,2.116188923879568
18576,2.20911066821952
18577,2.257884145705999
18579,2.0805756703792095
18580,2.0948550473405017
18581,2.7342097055750196
18582,2.2124187181157238
18583,2.8193926931594664
18584,2.360938496791984
18585,2.2228176019991754
18586,2.659877613622645
18587,2.1335692481742585
18588,2.693667927935072
18589,2.4182077599364016
18591,1.9878013662340015
18592,2.112362784815775
18593,2.3237404762104856
18594,2.026550163512394
18596,2.337116119304462
18597,2.6308073779994867
18598,2.2847310971861807
18599,2.158363242877231
18600,2.485258926491062
18602,2.105713166398275
18603,2.1886069571398106
18604,1.8656978330881788
18606,2.353682932021587
18607,2.060762134223013
18608,2.3746353164771112
18609,2.2992025485307703
18610,2.397452228395718
18611,2.633828719338463
18612,2.394990792817798
18614,2.3298296424637006
18615,2.799275661779377
18616,2.2472554061342276
18619,2.205055843050119
18620,2.428550848224883
18621,2.1127613985975158
18622,2.1708153320004513
18623,2.481256089193038
18624,2.4214317317582936
18625,2.3710551727567917
18626,2.3896657318125825
18627,2.25452619174833
18632,2.7832723294602713
18633,2.5586105000328727
18635,2.787931725190281
18637,2.5032947417926406
18638,2.189659419200795
18639,2.38993234359012
18640,2.5092490875985716
18642,2.285924171434515
18643,2.680249396042788
18644,2.720408438090213
18647,2.738242941636864
18648,2.4176194535700475
18649,1.7410516384883452
18650,2.0688603182533147
18652,2.5650430888981495
18654,2.0936865315488795
18656,2.298182460851875
18657,2.2217779614996225
18658,2.774977609239806
18659,1.6928969999539123
18660,2.46811555729866
18661,2.231966708550451
18663,2.2143088103840807
18664,2.144627782392236
18666,2.3458601411389006
18668,2.487834270377592
18669,2.648374382807748
18670,2.1685620615053165
18671,2.1793598253108675
18674,2.182358721886518
18675,2.466669141401433
18676,2.7164717714967477
18678,2.571776161217577
18679,2.5293328076388035
18680,2.596842260597476
18682,2.0987174853211985
18683,2.3852218972107675
18684,2.134803040030566
18685,2.1163786213293414
18686,2.374974210230812
18687,2.237946470176611
18688,2.416515923166656
18691,2.5037251150296758
18692,2.713875199948515
18693,2.43491798475232
18695,2.334123070835153
18696,2.416132210353934
18697,2.214812428727318
18698,2.19002128874873
18700,2.5656088664262677
18702,2.565507383232408
18703,2.1755841679472496
18705,2.1622240716725605
18707,2.7889463931656966
18709,2.812944669428082
18714,2.416086025336178
18715,2.707663576359951
18716,2.460681196076362
18718,2.409971906137383
18719,2.5012263377582995
18721,2.28326289763493
18723,2.3426713943046518
18725,1.9459592359733338
18726,2.2991952990838525
18728,1.8675839127168163
18729,2.4201651095139116
18730,2.4792991671314253
18732,2.264575197418138
18733,2.0342283581282654
18735,2.579918691899114
18737,2.3159841117162387
18738,1.9502988392577707
18739,1.9169272368771744
18740,2.4203637038486585
18742,2.80279690498168
18743,2.5591745973477744
18745,1.9870122697694723
18746,2.6693990788056494
18747,2.0733561855861877
18748,2.4751831058506766
18749,2.485693281590913
18750,2.7172840423148945
18751,2.465853420312164
18752,2.304056142611474
18753,2.4818572338389537
18754,2.323523372188818
18756,2.121018456529803
18757,2.2545926026793146
18759,2.5638389200873184
18761,2.376041414901361
18762,2.3330612336595618
18764,2.293520966900387
18765,2.64577067440897
18766,2.5942326319794544
18768,2.717657804489215
18769,2.5457254041868866
18770,2.759123115908643
18771,2.759123115908643
18772,2.5407493904177407
18773,2.5378543009695513
18776,2.4963646011629024
18778,2.4980294525645244
18779,2.4201058873275105
18780,2.7584809639231143
18782,2.1705670052616304
18785,2.229614660495091
18787,2.2180288467183162
18788,2.2919630211058504
18789,2.201190726080786
18791,2.269182762351447
18796,2.1953025618421664
18798,2.4196074999363146
18799,2.258960215672953
18801,2.8223819938958057
18802,2.123623823662878
18804,2.7778247649149383
18805,2.55866895922051
18806,1.8407793650940307
18807,2.308181614159035
18808,2.316405034219898
18809,2.4143007609564346
18810,2.0572625373435325
18811,2.1719186394946166
18812,2.067273103627941
18813,2.4345316341365537
18814,2.169386328090502
18815,1.9527620525010811
18816,2.2532886262117824
18817,2.2532886262117824
18818,2.681139979161274
18819,2.426483168067725
18822,2.4947443715189666
18823,2.7407806512298425
18824,2.2341724218286614
18825,2.3113420672288654
18827,2.3412610597930503
18828,2.777913636720714
18830,2.0728781190158774
18832,2.109015866732208
18833,2.1786544752547203
18834,2.1776122939968556
18835,2.289992275103467
18837,2.048827555041527
18838,2.3830568010389572
18839,2.2829309663180535
18840,2.4777384918569227
18841,2.587775524734065
18843,2.227213751187407
18847,2.2207389629268945
18848,2.6040936594608115
18852,2.358881427996812
18854,1.9035694641053011
18855,2.085664556073819
18856,2.7486841501460018
18858,2.3856359003005734
18859,2.3968073129684013
18860,2.393765846981408
18863,2.291292041269753
18866,2.285487960404428
18868,2.6696050622630167
18869,1.8935921896541563
18871,2.2813301030174093
18872,2.4342349717780265
18873,2.039581763224749
18875,2.1124793624524187
18878,1.9890844193593127
18879,2.295653125865723
18880,2.7833786162906584
18881,2.27699284294016
18883,2.801942963556106
18885,2.7156122348809997
18886,2.4484135848772928
18887,2.735414243258199
18888,2.004631843132179
18890,2.493190662135406
18891,2.1030112530572147
18892,2.4169993249598574
18893,2.6758983175972526
18894,2.2747341810252184
18895,2.7797540682757194
18897,2.7942803491079484
18898,2.684339630602193
18903,2.3567535264218615
18904,2.2923874209036414
18905,2.4210764112620895
18906,2.363442231251363
18909,2.50690979781534
18910,2.8051180472733566
18911,2.6674411214942824
18912,1.9163819916483331
18913,2.1143592327613336
18914,2.3546202266909595
18915,2.636593326293268
18916,2.5269842422276816
18917,2.4172968990040973
18919,2.2527137900356338
18920,2.1263843375869467
18921,2.146105737958573
18922,2.0842402642545435
18923,2.137983951831276
18924,2.2806385010853796
18925,2.630346849249993
18926,2.4264819564446882
18928,2.217978795443004
18929,1.810481533316851
18932,2.3549670539367518
18933,2.7587227679305726
18934,2.796559044099568
18935,2.1461510860612583
18936,2.457642530954158
18937,2.6688278256881897
18938,2.553915234793761
18939,2.496684300426313
18940,2.5068875049580104
18941,2.844057764315241
18943,2.6018850763895354
18945,2.2431320560833794
18946,2.292160960791298
18948,2.711209358367096
18950,2.444287725084194
18952,2.46631484517227
18953,2.122628027777312
18954,2.319145539985094
18955,2.7872480764389485
18957,2.3834843374993473
18958,2.2482183862677294
18960,2.502514728642482
18962,2.7046116536564795
18965,2.6211211623750317
18966,2.691217603882435
18967,2.2800612276035985
18968,2.4503057785661397
18969,2.4176420012788333
18970,2.6846608635274216
18971,2.5317701625500253
18975,2.4267338579128968
18980,2.5311749475301006
18983,2.469621412781459
18984,2.7926625858784644
18986,2.23921948730349
18987,2.7602306516124844
18988,2.5465726077855453
18990,2.2091024545682987
18993,2.3531922818225315
18994,2.473322817146375
18996,2.042046174310821
18997,2.071444493730406
18998,2.08934925147785
18999,2.078156475920432
19001,2.6952707046885034
19003,2.3292839700980195
19005,2.4723002786747457
19006,2.529186741347419
19008,2.718922457504495
19009,2.4274325972946103
19010,2.3017806534231933
19011,2.557724211281408
19012,2.748663556591726
19013,2.3550244568198044
19014,2.682395430982849
19015,2.3903721601464167
19016,2.7775180505961004
19017,2.318567109735444
19018,2.749583276313607
19019,2.8110158600728195
19020,2.2091343340923757
19021,2.578336758496324
19024,2.6190722167554426
19027,2.176694878266314
19028,2.176858502003709
19030,2.6699809291350394
19032,2.76251626012777
19033,2.2616655160093435
19034,2.4801947900296586
19037,2.1412345777604878
19038,2.4311774651332576
19039,2.280345889457521
19040,2.4465194452894163
19041,2.3962767681065498
19042,2.4628694723364717
19044,2.708095717591589
19045,2.708095717591589
19046,2.2770895242692486
19048,2.07300671216799
19049,1.9493719128486964
19050,2.2701521405423697
19052,2.2148977129583614
19053,2.5908548015785278
19054,2.8164756713859727
19056,2.2431335640474876
19058,2.4005384777061827
19059,2.4829775312170157
19060,2.6705146955144095
19061,2.2920885122211194
19062,1.9356354313119186
19064,2.2547826333908536
19067,2.4801128568651465
19068,2.373441129215324
19069,2.500339992302518
19070,2.6804346054182946
19072,2.510114988194879
19074,2.4088350115471253
19076,2.1366521527646904
19077,2.7024118393311354
19078,2.270778732901456
19080,2.712483497272415
19081,2.712483497272415
19082,2.745461546682524
19083,2.3846785042608802
19085,2.8391146015073625
19086,2.3242031749230803
19088,2.0169759527218267
19089,2.2134574476946667
19090,2.5113057739640006
19093,2.5525104652282486
19094,2.4854306604770913
19096,2.6531275944218633
19097,2.6531275944218633
19100,2.2340540935320834
19102,2.564574134796407
19103,2.2517615024889746
19105,2.4990581866885964
19106,2.6783083172926583
19107,2.3753139808882042
19109,2.4580072595770894
19110,2.356329789596925
19111,2.650003222193916
19112,1.8149033256753309
19113,2.1402231842180672
19115,2.0558932038770386
19116,2.1440161980633197
19118,2.1699043375481044
19121,2.250502062354504
19122,2.52653922036872
19123,2.748473533647802
19124,2.404322260879933
19125,2.639032935943571
19127,2.403943762130432
19128,2.6285296077246065
19129,2.4103157803820214
19130,2.4103157803820214
19131,2.7024831724379936
19132,2.327528903900238
19135,2.6748100953626044
19136,2.5037878082980995
19137,2.253677400081773
19138,2.1481450561839828
19140,2.7721135968801494
19142,2.1784522380693696
19143,2.4151201105815137
19144,2.7150828273797227
19146,2.37883689951122
19148,2.071917317196966
19149,2.3206334194068874
19151,2.568647810457922
19152,2.191466327931284
19153,1.8170264135783507
19155,1.9916189675540579
19157,2.7656503532163987
19158,2.5385876881870897
19159,2.7937823108148283
19162,2.255434587311703
19164,2.428152155519933
19167,2.3001099911382483
19168,2.6483794793818105
19170,2.523064888910292
19171,2.523064888910292
19173,2.1773919496269745
19174,2.7829694070742406
19175,2.4696690086943196
19176,2.4765499176476244
19177,2.737065569924438
19178,2.7723107660093746
19179,2.332168361242535
19180,2.8101225780174715
19182,2.3280414789367474
19183,2.3388313268748746
19184,2.3599166404347454
19186,2.3284715658996773
19187,1.9802764089505962
19188,2.663021955011322
19190,2.7298416259893674
19191,2.383645930958565
19192,2.2730175954199128
19193,2.646442633309244
19194,2.312983405819083
19198,2.686268427759176
19199,2.2019782908807084
19200,2.382016013066695
19201,2.2805862843927596
19203,2.6332267376745664
19204,2.686268427759176
19205,2.7196260641160865
19206,2.5190523212061766
19207,2.2536988689568425
19208,2.282651596609525
19210,2.6991232247545045
19212,2.0704051599316355
19216,2.111614085789573
19217,2.0762815436274087
19218,1.929349936420171
19219,2.0865959623334462
19220,2.595035631871478
19222,2.5884413117393734
19223,2.2729205660049985
19224,2.3561116258185075
19225,2.738805194917929
19226,2.4498407373492017
19227,2.3582189184393814
19231,2.595467058843871
19232,2.2119223614749712
19233,1.927243227348049
19234,2.7717453153483387
19235,2.3119425061493986
19236,2.4627779996156143
19237,2.7273702966799975
19240,2.3627617604307076
19241,2.3968190217417282
19242,2.3011372669239205
19245,2.460781298527893
19246,2.4563593039952942
19248,2.2340343570333667
19250,2.1984617296671822
19251,2.8041962851887767
19252,2.5662543809777554
19253,2.5514303896852284
19254,2.4657533900333153
19255,2.3423119440791105
19256,2.4344020559455064
19257,2.1110968309157774
19259,2.0728957626218816
19260,2.182077785924696
19261,2.4078292701398483
19263,2.8423991860305677
19265,2.2513265472127424
19266,2.803982403542767
19267,2.119941008433203
19268,2.2733914073988792
19270,2.4889214110774383
19271,2.4889214110774383
19272,2.8387663774430343
19273,2.189273087235462
19274,2.095203692250717
19276,2.6671624799627267
19277,1.8877400198983205
19278,2.3643997075063528
19279,2.179488107947809
19281,2.210389421570748
19282,2.6188450432396064
19283,2.325484023385462
19284,2.7734689515922564
19285,2.2352639423950387
19288,2.8073686700631773
19289,2.393914906994183
19290,2.600033383755038
19292,2.4043294426232906
19293,2.6753394236040244
19294,2.408236546806881
19295,2.095390803620864
19296,2.100168518588993
19299,2.4746860871087684
19300,2.615562306504601
19302,2.219135090883625
19303,2.712417712717396
19305,2.7431876396299653
19307,2.4879493395804997
19308,2.442718787176289
19309,2.716969668663354
19310,2.404742807553726
19312,2.6581424792318424
19313,2.5203410890045204
19314,2.77516831911039
19315,2.5134009899299534
19321,2.808672395418476
19322,2.437824866377911
19323,2.5617946267817358
19325,2.415184859555784
19326,2.427715870812756
19328,2.5058169989967722
19330,2.3122936645898498
19331,2.233890689397375
19332,1.8897833476813548
19334,1.8707245171831814
19335,1.8707245171831814
19336,2.4299511479013147
19337,2.3752056148564056
19339,2.481326227877734
19340,2.3489837156556455
19341,2.3921866430797047
19343,2.5911445358171137
19345,2.477147237076951
19347,2.183541922537263
19348,2.673142013097815
19349,2.352199061768857
19351,2.4611991820850223
19352,2.302689566816542
19354,2.295157717269038
19356,2.0673683214965473
19358,2.396744364943655
19361,2.3665572924346048
19362,2.3565934571440867
19364,2.3435829263192023
19367,2.620645210717889
19368,2.7413103529689544
19372,2.469012417161948
19373,2.7392698065451264
19374,2.45630811581683
19375,2.2153997533372447
19376,2.444233471759394
19377,2.5746917459975287
19380,2.776408103652748
19382,2.7861841047977403
19383,2.762168596228325
19384,2.6984887454701565
19387,2.1918186103041855
19389,2.4106078360770784
19390,2.443195034668034
19391,2.7970418475241963
19393,2.4162142284323487
19395,2.4938989071669844
19396,2.1957949298706727
19397,2.121139123972507
19398,2.244385782619696
19401,2.5494337581782847
19403,2.585672051020752
19404,2.099282440619966
19405,2.6582792996929308
19406,2.5952352318958574
19407,2.3288381037477497
19408,2.6719821627328297
19409,2.341010782724677
19410,2.2486963019603334
19412,2.420298328974962
19413,2.36843732610838
19414,2.007543065697141
19416,2.5414142534567907
19417,2.208192959365703
19418,2.3851254259845422
19419,2.13913543926338
19420,2.1106369615759326
19421,1.9852160136100387
19425,2.693393593767127
19427,2.7748474704230803
19429,2.2758543457268647
19431,2.5676202959953343
19433,2.063529503099777
19434,2.200894361296166
19435,1.9539841911815445
19436,2.195516525928712
19438,2.2088700046050036
19441,2.25227036663489
19443,2.157975736018582
19444,2.1840815093669335
19446,2.7037445639100683
19447,2.7037445639100683
19449,2.1473723746397533
19450,2.7477255046318785
19455,2.3951691376102433
19457,2.4047542516618337
19458,2.4665288831038836
19459,2.479727917260751
19460,2.378587956217097
19461,2.4678915048247587
19462,2.6261230656611443
19463,2.2813624872953246
19464,2.7886153376588605
19466,1.9201918202013353
19467,2.5479233393908176
19469,2.5680839040684194
19470,2.0815655139610056
19471,2.428588647779452
19473,2.272722371647338
19474,2.27650350990207
19476,2.756009154176235
19477,2.54391137467197
19478,2.6867979318075714
19479,2.376396654267026
19480,2.0642536231665103
19481,2.8107962032122975
19484,2.4473078656748597
19485,2.1305020205403356
19486,2.2708631330865523
19488,2.1854678108851058
19491,2.806031363582275
19492,2.361956103694997
19493,2.390212591063752
19495,2.606744442722682
19497,2.474141788183839
19498,2.2425611990925542
19499,2.6666453954447666
19500,2.1615978200891757
19501,2.7401127774901384
19503,2.157924089903509
19507,2.0505302653727098
19510,2.611708732745834
19511,2.318251654533221
19512,2.128772022613492
19513,2.1285277884884937
19514,2.504734924145005
19515,2.197541339953197
19516,2.5451660370558353
19517,2.1041154025577566
19518,1.9220650579168619
19519,2.213195406646496
19520,1.8365646362723578
19521,1.8526079621929685
19522,2.186393985600088
19523,2.0965719716764104
19524,2.131025697326854
19525,1.7469480323651627
19526,2.292919311555882
19529,2.6605200001408758
19532,2.477061767144905
19535,2.691954614160662
19536,2.543888636772071
19537,2.289151163256004
19538,1.8767409371656714
19539,2.1641914333631727
19540,2.6734906299146823
19541,2.704129697670984
19543,2.3015362810341733
19548,2.388415460591561
19549,2.4239810765397554
19550,2.1364754620757545
19551,2.425271894311827
19552,2.334517088329603
19555,1.8972535027184072
19557,2.3702821942049788
19558,2.7327921292953645
19559,1.8358051092123884
19561,2.4303719128633685
19562,2.3381027045369436
19563,2.2895717155183695
19565,2.444785727215918
19566,2.2357978362031212
19567,2.382197653035988
19569,2.3250193396289434
19571,2.052125664752303
19572,2.290910602067031
19574,1.7017529997043401
19575,2.059243921033848
19578,2.2611085445929566
19582,2.3526146025652133
19584,2.429159755295797
19586,2.58217637606645
19587,2.3824703541212
19589,2.163002201258982
19592,2.3662596540694225
19593,2.4500498320194057
19595,2.1890973945510996
19597,1.9890440000734737
19598,2.676594973729914
19599,2.7633796000900315
19602,2.256184967518695
19603,2.20956076179295
19604,2.2449164002986715
19605,2.6876273935754917
19606,2.6992868278190247
19608,2.6365628491678614
19610,1.9138485607908113
19612,2.675685120423017
19613,2.605892950192118
19614,2.3787764597372334
19615,2.5553555558068943
19616,2.4176698252554694
19617,2.7482110842257215
19618,2.792581630215275
19620,2.75304236521326
19621,2.755616397482447
19622,2.7649674890208535
19624,2.6940473567201564
19625,2.4225875170506415
19627,2.333087500377408
19629,2.6998391690226637
19630,2.730157289612529
19633,2.288991530249382
19634,2.7341601547642465
19636,2.7338376672952607
19638,2.7126130737051968
19639,2.365094758678819
19641,2.3928981151756195
19644,2.3668193901850034
19648,2.7731520033848245
19649,2.376105631733054
19650,2.428619883343616
19651,2.349793921598419
19652,2.763422802390006
19653,2.509523207466
19655,2.7282518931228688
19656,2.239017120638151
19657,2.111191131058607
19658,2.1747967213081307
19659,2.147383791790421
19660,2.2542762510287586
19661,2.3408014352887414
19662,2.29787869865773
19663,2.3161855628884123
19665,2.2825952886970247
19666,2.692613610666826
19667,2.6576542063485586
19669,2.7664448468559275
19670,2.68171277620602
19672,2.3359030755650085
19675,2.746694314464687
19677,2.750547206756368
19680,2.2926617678652206
19681,2.342868842122075
19684,2.4601192547827795
19686,2.3922787908920293
19688,2.7808373339044525
19690,2.6914844835108784
19691,2.0987906782718855
19692,2.442210588634985
19693,2.2121314928299762
19695,1.701308152722556
19696,2.615545681038793
19697,2.6313116554176506
19700,2.6655378293482253
19702,2.807741821657547
19703,2.268243042729393
19705,2.4143122101995877
19706,2.1898143883943364
19708,2.056490631259718
19709,2.1883802112260744
19710,2.517411754366974
19711,2.327943480290727
19713,2.427821840483463
19714,2.7437567226656103
19715,2.751195130222912
19717,2.1048497538906044
19719,2.2447723356655884
19721,2.20399241541534
19723,2.3031520422013423
19724,2.7183143627013715
19725,2.731038315522676
19726,2.714701966140422
19728,2.4390676923022485
19731,2.7357329782996773
19732,2.317919616988981
19733,2.7383852916354985
19734,2.1846421181933184
19735,2.5959558000311858
19736,2.4056222763153032
19737,2.5081885788847424
19738,2.641349354147622
19740,2.5475863851916882
19742,2.6841710330819866
19744,2.5992090324272343
19746,2.7294608935375964
19747,1.9010916687503954
19748,2.653569707504243
19749,2.7591040483643474
19750,2.146192031434754
19751,2.1896658142449255
19753,2.435772179535251
19754,2.4991430896965907
19756,2.4235766790010245
19757,2.288206664502993
19759,2.2472334886190612
19762,2.3478315883563825
19763,2.1029785840392945
19764,2.667145757931523
19765,2.345174282684224
19767,2.3734442008767447
19768,2.494177870010697
19769,2.717807531958759
19773,2.2774018585268823
19774,2.6621997289974053
19775,2.348447934763363
19777,2.187893455626032
19778,2.084140172257386
19780,2.0855299986215274
19784,2.1725741538808365
19785,2.760008538565495
19786,2.7206781379285814
19788,2.5225893324567394
19789,2.4845392023330497
19790,2.2664517008216616
19792,2.0616519885968003
19794,2.509010775796521
19796,2.820787748616518
19797,2.8612546968132677
19798,2.5362899806158326
19799,2.2896606120546137
19800,2.7646795372613395
19802,2.7282866828943897
19803,2.8059362001358075
19804,2.8271766095193134
19805,2.4418290554904876
19808,2.8059362001358075
19814,2.3453550876695313
19818,2.1260767186717593
19819,2.4164736621276863
19820,2.6952214735061593
19826,2.002043278180298
19827,2.7954983196764465
19828,2.2890472297412416
19829,1.8465017687288448
19830,2.357146427384134
19832,2.6257043223411576
19833,2.785528828562524
19834,2.50452362743605
19836,2.3500272387026793
19837,2.5750495779768174
19838,2.666934151255965
19839,2.3414586103597177
19840,2.3414586103597177
19841,2.3236620266025607
19842,2.3236620266025607
19843,2.320417270032139
19844,2.719582752199001
19845,2.780953662949906
19847,2.7150811814510196
19849,2.3349101173311926
19852,1.979481079207409
19853,2.6438713911100393
19854,2.513275703208364
19856,2.5894913357255223
19857,2.2224273142827378
19858,2.6576301527912145
19859,2.696663394377367
19860,2.0421774505908217
19861,2.4718734891093623
19865,2.7378533297623937
19867,2.6579336473614203
19869,2.7075678098425144
19870,2.2663491873644577
19871,2.7598043864385726
19873,2.4542955519086016
19874,2.4542955519086016
19877,1.8625642243392957
19878,1.8964182657704418
19881,2.1441154343546946
19883,2.464715136861935
19884,2.1760897538990793
19885,1.988165860490503
19886,2.485162944227733
19888,2.5096844414528374
19889,2.7188374577027843
19890,2.3209640162901906
19891,2.651917583280827
19893,2.1553198868179773
19894,2.692411674876548
19895,2.4683847045667076
19896,2.5774610318218074
19897,2.5774610318218074
19899,2.7772822566574566
19900,2.785641566404265
19903,2.7639475260866306
19904,2.326013675506589
19905,2.6401417506719063
19907,2.7717249453122434
19912,2.0219866067796253
19913,2.436411587955221
19914,2.083795334572175
19918,2.423550290322256
19919,2.256500584026449
19920,2.3794554433193302
19921,2.408272879755539
19922,2.7289680393801685
19924,2.7924842028078056
19925,2.346791249822081
19927,2.418086181227337
19931,2.1645416913607733
19932,2.8464735131224703
19935,2.063475500976624
19936,2.5017121142979852
19937,2.2042999754226487
19938,2.2271520991620437
19939,2.505435932094794
19940,2.0524691950085394
19942,2.313980890640169
19945,2.5554504359764834
19946,2.6028767930048087
19949,2.464921111958175
19950,2.0979193954751683
19951,2.784574588851456
19952,2.792031083030995
19953,2.1185011332732837
19957,2.265531116608157
19958,1.9956971329773299
19959,2.5434084555061887
19960,2.2334420089461213
19961,2.4774710114847434
19962,2.5206614722168066
19964,2.585667509839242
19965,2.3803402906647775
19966,2.801760756786996
19968,2.644307689713772
19969,2.594753236229313
19971,2.5075297280715745
19973,2.441517067741841
19974,2.2342441934827613
19975,2.272470384805188
19976,2.5041015131311175
19977,2.267297108223982
19978,2.504949863486868
19980,1.9933940245361366
19981,2.824754113726809
19983,2.3378817872479147
19984,2.191153911911975
19985,2.719166764418137
19986,2.54519052785542
19987,2.5093830441081875
19989,2.576314360302163
19990,2.3036793919608543
19992,2.6225708061718462
19994,2.286450678469602
19995,2.6921717104483998
19997,2.5124547795471264
20000,2.6928654041865125
20002,2.3029158866445325
20003,2.5883572170918567
20004,2.3113952418584582
20005,2.271945714668132
20006,2.5301015159995823
20007,2.0113237736531726
20008,2.529383318332712
20009,2.2437543413488004
20010,2.441052378339475
20011,2.392687254423364
20012,1.9787992337072113
20013,1.9911268977565535
20014,2.2766315238671435
20016,2.2676956246434314
20017,2.682560744308448
20018,2.1331326984242835
20019,2.501777877056089
20021,2.6580330600934197
20023,2.6972774819705494
20024,2.7063676687306875
20025,2.7188073895866345
20026,2.7188073895866345
20027,2.288722298539653
20029,2.0531179598107263
20033,2.6813441937227114
20034,2.2807012369137527
20035,2.4996028201296663
20037,2.781870401543375
20038,2.421933652333069
20040,2.40107739947693
20041,2.03194776501254
20042,2.452835733962194
20043,2.3290295368359506
20045,2.33694743698057
20046,2.2810929163019527
20047,2.2846322317522634
20048,2.5958324071747225
20049,2.8051106779638073
20050,2.368856652994767
20052,2.7986120947946294
20054,2.4559012816723302
20055,2.330516431376169
20056,2.7275445611588367
20059,2.7843580575133653
20060,2.5250208468452016
20061,2.685893856408455
20062,2.796354635628883
20063,1.7805014283358156
20064,2.2484631989866877
20065,2.5963486201115282
20067,1.93065807064375
20069,2.5764672697644846
20071,2.531278228570288
20072,2.525000708618603
20073,2.098546173892398
20074,2.282562907144695
20075,2.42225878273205
20077,2.6396574477407606
20079,2.775917970475384
20080,2.1768790897167247
20081,2.710658160452007
20082,2.2684920124192405
20083,2.2371859271832957
20086,2.662574916223267
20087,2.768849941641354
20088,2.2824575238210323
20089,2.4205632151268066
20091,2.540484796718209
20092,2.540484796718209
20094,2.8397002568224474
20095,2.3739283428631905
20096,2.6733878081348705
20099,1.9944544520446084
20100,2.426736721968804
20102,2.801092865194729
20103,2.1951350440966233
20104,2.5845749503678017
20105,2.474527311728036
20106,2.2544661556110737
20108,2.5941179837561763
20109,2.5941179837561763
20110,2.5392964745264393
20111,2.425375359565183
20112,2.5495101277307035
20113,2.693242984472658
20114,2.364180405818057
20115,2.3191806056179933
20120,2.23826447518629
20121,2.624876010929641
20123,2.5299457007439052
20125,2.5716527169957977
20126,2.5716527169957977
20127,2.2817413054724978
20129,2.010236981640959
20131,2.7179586070839354
20133,2.7153756412342545
20134,2.2450363881706976
20135,2.648627587353038
20136,2.246939176260753
20137,2.737208917104546
20138,2.43316104880686
20140,2.3715093805646696
20141,2.2181982274694407
20142,2.1468057022246163
20143,2.245554135786171
20144,2.363965022310795
20145,2.7785409221780037
20146,2.183177520202703
20147,2.229664392269453
20149,2.5812208513957304
20151,2.4461522237616045
20153,2.4346132695077762
20154,2.452865922441961
20155,2.120790482343798
20156,2.1940649441815516
20158,2.4880182308093475
20159,2.3307507150931825
20160,2.4213536680815606
20162,2.6595042342336996
20165,2.3771189865974653
20166,2.0370130510462627
20167,2.346044356616207
20168,2.319200263356012
20169,2.228106865941792
20170,2.7111241971859443
20172,2.450647434506916
20173,2.221827001056522
20175,2.1786306336986683
20176,2.190575756833599
20177,2.3168490366552925
20178,2.468966709457666
20180,2.3890953298959525
20181,2.4813132652679206
20182,2.1772409639149055
20183,2.2634578420088207
20184,2.482835116639205
20185,2.725080130446141
20186,2.3932789774957843
20188,2.4471469084002155
20189,2.6848516349039415
20192,2.31298666718094
20194,2.7164519622571563
20195,2.4452727670577636
20198,2.3169451277024335
20199,2.122269720639892
20203,2.511192053339116
20204,2.798477570248568
20205,2.798477570248568
20207,2.7559651802302016
20208,2.4023446468276175
20209,2.1770936101707874
20210,2.0096191005664727
20213,2.476590566801972
20214,2.16187304095746
20215,2.245465298404531
20216,2.5613098378024013
20217,2.225366411044188
20218,2.39808845647037
20220,2.5376094556217432
20221,2.79742952563395
20223,2.3905460789748205
20224,2.2063274298066142
20225,2.572556713796812
20226,2.5761934137497122
20229,2.223909522765691
20230,2.3346993618011602
20231,2.46116285476494
20232,2.46116285476494
20233,2.4722032508065275
20236,2.652248449768414
20238,2.325775328837889
20242,2.6049009858400076
20244,2.362544671707199
20245,2.4314028619073995
20246,2.80352348172033
20247,2.0349014648658126
20248,2.1742033381651704
20249,2.2192286815233055
20250,2.444262080490348
