id,relevance
20539,2.370629520259296
20540,2.201961010022362
20541,2.7968981392924763
20542,2.453653389946951
20544,2.065575408151485
20545,2.0045496838141452
20546,2.285515074011669
20548,2.165969494448882
20550,2.745598403181992
20553,2.2814147936819524
20558,2.0224452054773057
20560,2.1500128991468896
20561,1.8910156251671686
20563,2.337361777795263
20564,2.222618740759679
20565,2.739961054489859
20567,2.289985956487553
20568,2.7665083724490205
20569,2.842818287990587
20573,2.6784067726476444
20575,2.7027005294155746
20576,2.771051300009442
20578,2.6686630816648558
20579,2.406218540098395
20581,2.095313081239414
20582,2.1204526136095248
20583,2.1089361686204637
20586,2.571211240360057
20587,2.445427150297231
20588,2.4845478653852884
20590,2.13432305564113
20591,2.1600476952281036
20592,2.0154300956876723
20594,2.499431745330308
20595,2.74995818080491
20596,2.508373996647428
20597,2.45284207121495
20598,2.383494970373179
20600,2.45949277607796
20602,2.3516317966751528
20605,2.7573584210454567
20607,2.065436201164222
20608,2.3675387137461383
20609,2.7938203743030017
20612,2.77027177671687
20613,2.391011490514659
20614,1.9870948545210234
20616,2.2577294826093706
20617,2.352517430717621
20618,2.088320725982947
20619,2.651922756319504
20620,2.394057203580092
20621,2.4801116147494873
20624,2.362713104892457
20625,2.4450372789639574
20627,2.6353364429816626
20628,2.3656753268730055
20629,2.312662123598009
20631,2.3479083720636624
20634,1.8633857705795627
20636,2.4506937177164194
20638,2.101385829864853
20641,2.5013062296041095
20642,2.4645803087744382
20643,2.60790249645578
20644,2.294257410761724
20645,2.381709985614294
20648,2.4850423203328003
20649,2.6291941487217025
20650,2.1237875645578277
20651,1.992506413499341
20652,2.2189980588198317
20654,2.8542710966783287
20655,2.8174010655556363
20657,2.1388356312247816
20658,2.689203801692176
20659,2.2445879482122044
20661,2.125874783494958
20662,2.407444566361367
20664,2.3254069213135713
20665,2.6206909939645104
20666,2.3318715260956484
20667,2.475765137123586
20668,1.9474394437093108
20669,2.2366717257212008
20670,2.1558450230277586
20671,2.3827004506276688
20672,2.204142244501838
20674,2.211293957119865
20677,2.710901193819398
20679,2.2552600400407186
20680,2.506546283814468
20681,2.1453070703547255
20682,2.0893087408444115
20683,2.437899891471754
20685,2.7131263351308323
20687,2.3631348476565384
20690,2.5159224170417747
20693,2.5429770065760757
20696,2.4638971088709067
20697,2.3918376972805353
20698,2.4088251127134948
20699,2.340665062050485
20700,2.3935290496964794
20701,2.4885677837894984
20702,2.699237827401599
20703,2.6409187674840306
20704,2.706494367591468
20705,2.534304187893044
20706,2.182402972147459
20707,2.388991563793517
20708,2.3803820776054208
20709,2.3803820776054208
20710,2.7445503959212925
20713,2.590077566906468
20714,2.3449512297064046
20715,2.3652978728170813
20716,2.3606462175435983
20717,2.534365521535679
20718,2.226565625881523
20719,2.5443459678197997
20720,2.279118307497724
20726,2.1669056076567
20727,2.4337050664980517
20728,2.1351048095775393
20729,2.421120437916813
20730,2.090213077495403
20733,2.360365729828305
20734,2.2708341317458514
20735,2.7615877685501418
20736,2.8033649409203076
20738,2.3195822614132466
20740,2.2762846531062317
20741,2.478752450622241
20743,2.79932948196356
20745,2.134295708650562
20747,2.1223720445240573
20748,1.8903187324107078
20749,2.312789562473626
20751,2.146725932753856
20753,2.591640883244786
20755,2.5857145189805673
20757,2.058351970084607
20758,2.377683778443041
20759,2.7003103044829673
20760,2.2430362759061255
20763,2.7637989012744675
20765,2.685514296207666
20766,2.457188344338345
20767,2.320539641002393
20768,2.3859557012759764
20770,2.335159791336881
20771,2.3138184108260833
20772,2.310637432825587
20774,2.5538335937975516
20775,1.898218726286729
20777,2.3867019354772836
20779,2.729563037212601
20780,2.726926697384493
20782,2.7205789069318436
20784,2.3061674034793356
20785,2.1644966975123956
20786,2.6870432183190305
20787,2.3797492283188584
20788,2.6098472253310345
20789,2.327394692696151
20790,2.47297437705698
20791,2.1827031953328473
20793,2.655801929991039
20794,2.4615350299538856
20797,2.2322340150191167
20798,2.8366622406949564
20800,2.64922452768636
20802,2.502474115538902
20803,2.518297187383393
20804,2.3758692345305983
20805,2.7450360797524507
20807,2.66342587476969
20809,2.761534013712907
20810,2.354971370604717
20811,2.3397516700712284
20813,2.190085764798551
20815,2.0068130024210626
20817,2.2974838640066624
20818,2.280534390590876
20819,2.537895538528076
20820,2.2779114713514557
20821,1.96402241113
20822,2.0687988385123677
20823,2.6904794567792365
20826,2.410613996562164
20828,2.1897528728021047
20829,2.577306321322067
20830,2.2563118797383033
20831,2.6025646365160124
20832,2.1476892115086916
20833,2.1492197977698093
20834,2.2988813273501383
20836,2.3771501422807937
20837,2.3349863849238455
20839,2.13285561866409
20840,2.506806526036038
20841,2.2729862039939595
20842,2.25605983811814
20843,2.7023457690823296
20844,2.4814186078074787
20845,2.5977417650584496
20847,2.0914880770142728
20850,2.429878974521391
20853,2.5270895854456144
20854,2.673398727549069
20855,2.651157047617491
20860,2.5067820197666717
20861,2.3263695527613275
20862,2.6478710847710754
20863,2.4740236029262292
20865,2.6176447595982095
20866,2.1363205258214664
20868,2.407661181543926
20869,2.1988000763800515
20870,1.8464425916299203
20871,2.4854102308163615
20872,2.360961051354293
20873,2.0979764451069287
20874,2.132076942987551
20875,2.584201075076917
20876,2.575014526373079
20877,2.342964910942829
20879,2.333013488963396
20881,2.4458060482442514
20882,2.2268137872290086
20883,2.1256167591921202
20884,2.6181407285958844
20885,2.7708351335103543
20887,2.6836489309140408
20888,2.208080669028113
20890,2.214750596602894
20891,2.739871804740411
20894,2.7446224284248295
20895,2.7446224284248295
20896,2.265008697991415
20897,1.7210666984534628
20899,1.7439186577797996
20900,2.175520565931613
20901,2.558053085336296
20902,2.482093344863584
20905,2.467043435392163
20908,2.764355866788703
20909,2.0094860491141158
20910,2.810739648258316
20911,2.7851038217962625
20913,2.7645948730039898
20914,2.5883340363566147
20916,2.1341812336839374
20917,2.215978709568912
20918,2.161308751865037
20922,2.165123680761247
20923,2.7324436393833405
20926,2.367049237721132
20928,2.5411849290159156
20929,2.3523688477871576
20930,2.753913533700526
20931,2.6103913807516643
20932,2.1531575415670496
20934,2.2285516915233363
20936,2.2946337516441058
20937,1.9747758082251674
20938,2.215558713297551
20943,2.634332328751118
20944,2.2639151033200697
20945,2.442524615747146
20946,2.3514202461272524
20949,2.4236551449120527
20953,2.4417948559461626
20955,2.4284798368358635
20956,1.8710633349712942
20957,2.6018021017223343
20958,2.0900832771837896
20959,2.8002563763951636
20961,2.0729064263780694
20962,2.2180957173096156
20965,2.3713286644928275
20966,2.8199722593318044
20970,2.367832538155238
20971,2.589260737366918
20972,1.8881003580733053
20975,2.3355412222936978
20978,2.3121360126865524
20979,2.515119819818642
20980,2.278150860179401
20981,2.406631968889226
20982,2.184469662078419
20983,2.0860200634704062
20984,2.5246592501441376
20987,2.1461086196750663
20988,2.746869856781344
20992,2.0083917061307575
20993,2.633784811542233
20994,2.2554864449486947
20997,2.4739258916709557
20998,2.268320646543638
21000,2.0015020733959696
21002,2.4342118064507403
21005,2.354513033968158
21006,2.3648044170559555
21007,2.4568166767250124
21008,2.797157690825535
21010,2.7241921240372347
21011,2.718874998446703
21013,2.425043939912024
21015,2.767908589410977
21016,2.797221697057022
21018,2.66798024273077
21019,2.512407536453184
21020,2.4878638250377763
21021,2.1941345110198567
21022,2.55150055274423
21023,2.181926742838351
21025,2.679041514077229
21026,2.337057209757614
21028,2.2750827635811652
21030,2.6004927109096303
21031,2.5683178016920496
21032,2.4729332224324634
21033,2.2970136101943495
21036,2.2717305413565962
21038,2.8428631897806076
21039,2.0207389310183688
21040,2.3130014638788166
21041,2.3018858078203075
21042,2.2483437646551527
21043,2.5257829160254355
21044,2.6353435677500694
21045,2.503419477960896
21047,2.3302722588653935
21048,2.363801499931072
21049,2.481537093224265
21050,2.4790709040196517
21051,2.369262465571694
21052,2.4117859586287347
21054,2.538601135629402
21055,2.221631151627236
21056,2.325800777273888
21058,2.4077279630556765
21059,2.0849729396644143
21060,2.0877345161742773
21062,2.6087201343571853
21064,2.4869551758383506
21065,2.367868889323173
21066,2.5824732796632457
21067,2.435223614250432
21068,2.2511068979405233
21069,2.4052527118175373
21070,2.7410735197921428
21071,2.427694404175972
21072,2.722730632467441
21073,2.22075315526274
21078,2.7760738671719754
21079,2.4448469965873407
21081,2.096879338451008
21082,2.4443937164648313
21083,2.115717329836437
21084,2.6777980883194292
21085,2.1325070593783946
21087,2.4260619139117106
21089,2.69520878525717
21093,2.751161211478865
21094,2.4591378410863944
21095,2.100679837356415
21097,2.6800762645613716
21098,2.6567162201775765
21100,2.1183840773118985
21101,2.2990608262267003
21102,2.4771896521166146
21103,2.554871215344261
21104,2.1685744234784865
21105,2.3004073834384213
21106,2.786403708131703
21107,2.36054949832288
21108,2.649094895684584
21109,2.7431349412680985
21111,2.1332167589418254
21113,2.5598010675467897
21114,2.346005480009876
21115,2.6244239153676707
21116,2.734170101629559
21117,2.540597660725409
21118,2.2472225294270416
21119,2.408509269966388
21120,2.574601999833034
21122,2.3445349928587795
21123,2.5895590650308846
21125,2.781040308484317
21126,2.3267404314382265
21127,2.788046139128045
21128,2.3692104149409703
21130,2.750505803845665
21131,2.6356781587496108
21132,1.9290108193140454
21133,2.0240662668536267
21134,2.1772085424034917
21135,2.4502432828976195
21136,2.3058902214897348
21138,2.7742346681134844
21139,2.8122605493399337
21140,2.762496531494566
21142,1.8041793404650794
21143,1.9214661203264012
21144,1.9402648836861902
21145,2.4315486435408467
21146,2.26443993364169
21148,2.7977614784465588
21153,2.5427412858201497
21154,2.314060785143155
21155,2.15709834516233
21157,2.6444146861871602
21158,2.3063464582570536
21159,2.3063464582570536
21160,2.388010105366309
21161,2.0691384164767395
21162,2.2641397959816265
21163,2.2422604787929328
21164,1.9623041190711576
21165,2.2111176351243014
21168,2.481062171630637
21169,2.6042763540593312
21170,2.4779089314616303
21172,2.7548843530267617
21174,2.7018197546394007
21178,2.0503188792078357
21179,2.508588314421169
21180,2.073390411693506
21181,2.0273461359564204
21184,1.7494240448162681
21185,2.189086072582101
21186,2.1246576699774815
21188,2.7905947632213177
21190,2.219875215838265
21191,2.3828458304173017
21192,2.416842785736336
21194,2.6912588222812728
21195,2.610248672487178
21196,2.492873561773745
21197,2.813334637749132
21198,2.249687856525721
21201,2.3463708771933485
21204,2.216883787263602
21206,2.463599006114507
21207,2.2079995681137796
21209,2.4548817316720943
21211,2.326010612275268
21212,2.100337162232906
21213,2.209486809411721
21214,2.0285514764307466
21215,2.4671073314446805
21216,2.4671073314446805
21217,2.481120842327712
21218,2.073602545257502
21220,2.438656144057487
21222,2.1381044133924894
21223,2.3781907592022686
21224,2.121136467488682
21225,2.2753991130498257
21226,1.9746009499262844
21228,2.570733373112882
21230,2.765294552660329
21231,2.7940572120144447
21232,2.2432260270903432
21233,2.4400583255229895
21235,2.736920040161278
21238,2.303111058894748
21240,2.5302073154822176
21243,2.426051526630634
21245,2.7296496065757077
21246,2.7628291257822175
21248,2.7448912656796214
21250,2.1416616241782336
21251,2.4915542442929888
21252,2.2918396802132497
21253,2.640196566847565
21254,2.7177358842700055
21255,2.277046963368284
21257,2.401567715525278
21259,2.3848809351954676
21261,2.5949709768966267
21262,2.792251872768065
21263,2.213637103844876
21266,2.317508598629629
21267,2.5813667825786033
21271,2.7491158806354496
21274,2.1320958166218618
21275,2.065752175471454
21276,2.244668512148928
21279,2.3131706439258704
21280,2.0824038980294843
21281,2.218584586789562
21282,2.7335736825044203
21284,2.094020247706136
21285,2.1911418508908116
21287,2.0368693166947804
21288,2.306704358406236
21289,2.6153272102979193
21290,2.6329281472828074
21291,2.6112408571711136
21292,2.6875744081865203
21296,2.3804970316560294
21297,2.4349919228571193
21299,2.408337498815386
21300,2.448419064099577
21301,2.44433889833721
21302,2.0315639135310217
21303,2.157431163360191
21304,2.61811599596956
21306,2.3546610813200504
21308,2.6632069243433443
21309,2.0614316497890277
21311,2.550679050914058
21312,2.112789135961969
21313,2.1258039080080393
21314,2.2553176664675174
21316,2.1278909012637333
21317,2.098204355053545
21318,2.487979261467561
21319,2.1287170197872345
21320,2.387474438053572
21321,2.730975680402648
21323,2.761127163960913
21324,2.7749044591994436
21326,2.2184948351901674
21328,2.1263028274295057
21330,2.0949556820157214
21332,2.052208003188638
21333,1.9217412540368874
21334,2.0005605992093276
21335,2.043864419528231
21338,2.7787802427699337
21340,2.4344188465777763
21341,2.50617306006723
21342,2.5443572986898753
21343,2.626253658566332
21344,2.7577088821735076
21345,2.1565877132071054
21346,2.315891640170942
21348,2.487376630319391
21349,2.197619292888477
21351,2.8359009881865256
21353,2.641735743444415
21354,2.6236894130357915
21355,2.6928405256647
21356,2.73695927781354
21357,2.529611236850819
21358,2.460607413213056
21360,2.6470339459623555
21361,2.298239093637938
21362,2.680635579547418
21364,1.9170183608329672
21365,2.3366623698329936
21366,2.339671505082459
21367,2.7975683914754828
21368,2.7244254433752646
21372,2.4986292921889754
21373,2.311516067457885
21375,2.8192681748909725
21378,2.750987538711757
21379,2.6781288836000057
21380,2.691041603422828
21381,2.6680513923386533
21382,2.007928196102232
21383,2.721906511926349
21385,2.414062153844396
21386,2.5902308674143018
21387,2.4793375890774443
21388,2.8388030161596394
21389,2.6370933878651184
21390,2.441036416614353
21392,2.371883315239792
21393,2.5317313670073753
21394,2.453482846870171
21395,2.322146824910836
21396,2.6978135303908948
21397,2.648866253747946
21398,2.804538067131417
21399,2.1478715025906907
21400,2.6670797509654762
21401,2.7546696477784143
21402,2.307321794486347
21403,2.381017781322501
21404,2.7376313602408535
21405,2.4521413578657656
21406,2.4195580714053593
21409,2.7395812235728254
21410,2.7700923043564796
21411,2.2607441339270364
21414,2.3400568601871887
21415,2.244753361996032
21416,2.2167692213213415
21417,2.2167692213213415
21418,2.365217069228549
21421,2.7610754684919883
21422,2.262946097948295
21423,2.203896200056305
21424,2.455193773925505
21425,2.261277061788169
21427,2.0474581764482007
21429,2.728603628879797
21431,2.260884807917735
21433,2.098135918972868
21435,2.497442590879135
21437,2.376474436505544
21439,2.3918392419341665
21442,2.3579473640434245
21446,2.766502352846353
21447,2.4295831721627756
21448,2.1139896184165936
21449,2.5992788493807666
21450,2.0402552699807863
21451,2.0686591000242163
21452,2.212203290284499
21453,2.2442593330832774
21455,2.219318260367638
21457,2.407135840167881
21458,2.2095203042014484
21460,2.5467951674497584
21462,2.205904054711633
21464,2.6732101389684972
21466,2.421336887722092
21467,2.560279721116796
21468,2.573299560157609
21469,2.3774127197586394
21470,2.6295849781343517
21472,2.7323546851041134
21474,2.6075101574545734
21475,2.785081640864403
21476,2.644037101085382
21477,2.4376611777478385
21479,2.1315775772717696
21480,2.515424072649294
21482,2.6103947620121297
21484,2.572204173512372
21486,2.553002442887534
21487,2.2411604901487534
21492,2.6069225644446266
21493,2.627035557797937
21494,2.637577233211241
21495,2.619110420353636
21496,2.508971941453356
21497,2.4350014694636304
21498,2.697558340193633
21499,2.281518687504126
21500,2.3473805212542427
21501,2.743774842989089
21502,2.1867205125786175
21504,2.804514415901508
21506,2.279126354312138
21507,1.7455254915689378
21508,2.712721650298725
21511,2.7228718400818996
21512,2.5570737774294345
21514,2.3446880006122455
21516,2.5383687642843773
21518,2.121585392050718
21519,2.343495204156231
21521,2.4905291785223245
21522,2.7655746741866847
21523,2.022863840356287
21525,2.6827268654869614
21526,2.274110347912011
21528,2.7240568119899358
21530,2.297507801647656
21532,2.7208008597338784
21533,2.446664390453963
21534,2.377002438608404
21535,2.4736728455875285
21536,2.67987926144542
21538,2.3754724862954166
21539,2.5861544008303348
21540,2.1769979385777107
21541,2.3798791310413403
21543,2.254617244353102
21544,2.303189114368794
21545,2.3000779097821518
21546,2.410145221642253
21549,2.5023443019256266
21550,2.238986644103189
21552,2.7329477494506333
21553,2.457786069127308
21558,2.7792714826503477
21559,2.239372310923904
21560,2.72186927173994
21561,2.146949968302623
21563,2.442359574016999
21565,2.623642601768596
21566,2.619800670548876
21568,2.1859119265520204
21569,2.474182352826569
21570,2.8134152093554414
21571,2.493331106904546
21572,2.2595768017924134
21573,2.731065417831956
21578,2.6223364096353374
21581,2.5057463484209825
21582,2.5130051357404923
21583,2.499762752718453
21584,2.5722103472588866
21585,2.3675815406096636
21587,2.4538916242319906
21589,2.0781519337699357
21590,2.271246229829182
21591,2.2497406768712738
21593,2.190392467280523
21595,2.5120295503434473
21596,2.679908962234071
21598,2.7732675727166174
21599,2.6206917139885024
21600,2.4115522898686255
21601,2.2150219408398004
21602,2.206304768921977
21604,2.3157192635744503
21605,2.189496601790125
21608,2.1631343376795122
21609,2.39098286355403
21610,2.16947505506183
21612,2.3857331907088306
21613,2.3956235557063645
21614,2.88339204049647
21615,2.3654523460323205
21616,2.2987408252463917
21619,2.702862375221039
21620,2.6705112843793803
21624,2.260658867620267
21625,2.0651236760593075
21628,2.4860295818119407
21629,2.554601626049885
21630,2.4441546216836803
21631,2.4744589539201383
21632,2.419235777786916
21633,2.2955727208846612
21634,2.1711062599043593
21635,2.447533118044487
21637,2.3524706175835677
21638,2.221982247533463
21639,2.4247498675974026
21640,2.4247498675974026
21641,2.092667067488456
21642,1.857017330760079
21645,2.1914572197455144
21646,2.7531440127938676
21647,2.3344522210632963
21649,2.7799250237126025
21650,2.772461970514088
21651,2.235707555620528
21652,2.263260737919653
21653,2.3045554639528194
21656,2.746935718899503
21657,2.4880429187047497
21659,2.7390948783493063
21661,2.2584434362031773
21663,2.28144576701972
21664,2.217791859744126
21665,2.242092287225196
21666,2.242092287225196
21667,2.094494101701016
21668,2.7522513968197084
21669,2.218890905618262
21670,2.4146845103741152
21671,2.1535352146159314
21672,1.9702422576678742
21674,2.37736637585233
21675,2.6529685443850695
21676,2.8068069269641773
21679,2.1942028742830866
21681,2.2935728767202885
21682,2.2163343686832317
21683,2.515327712483226
21684,2.735338409701347
21685,2.4144252627953993
21686,1.8557212612637684
21687,2.0443313960476615
21688,2.1904236452085755
21690,2.2792354082058655
21691,2.5428272664854714
21693,2.0386341862824837
21694,2.055117442472449
21695,2.4960396998713956
21696,2.0434397381747873
21697,2.1283895582252397
21699,2.1422904322261416
21700,2.4701728129922222
21701,2.0317834622328848
21702,2.661980259617335
21704,2.558180856614499
21705,2.4533186090283805
21706,2.6700558830297556
21707,2.028433799957776
21709,2.078801411709567
21712,2.7741674287913436
21713,2.4695643380598384
21714,2.1113778231199913
21715,1.9368516378872236
21716,2.706211159255574
21718,2.2395644284550014
21720,2.6155500670106675
21721,2.3831194117446017
21722,2.4205541258869445
21723,2.4418372578247625
21725,2.640115057935471
21728,2.1918021355651223
21729,2.5028943292599695
21730,2.242843540751149
21731,2.7068519839591265
21732,2.287193045818126
21735,2.431311789506896
21736,2.299352045033235
21738,2.3889736498405854
21739,2.6854032473399987
21740,2.7456297235187783
21742,2.777645910383378
21743,2.777645910383378
21744,2.5464162759365725
21745,2.5029285604179363
21746,2.124211525571055
21751,2.632592122205184
21753,2.426316853652069
21755,2.4864687600167468
21757,2.738165063635968
21759,2.3984356387940626
21760,2.751789621117815
21761,2.745670842744789
21762,2.5269287510050265
21763,2.2758100225990336
21765,2.23351291601589
21766,1.9762674681046977
21769,2.6631706174932392
21771,2.113856702049123
21772,2.76048101209212
21773,2.046133565529341
21775,2.0577575001864616
21776,2.7619867791935766
21777,2.0509534527123385
21778,2.0744635052304075
21780,1.939424162232102
21781,2.828446055391383
21782,1.9623163187305173
21784,1.9530163865995607
21785,2.532363090625605
21786,2.7743230745964764
21787,2.5784826106961583
21788,2.5602243600328944
21789,2.0364122146928545
21791,2.4755445857709444
21792,2.5948941116251403
21795,2.1086933818793563
21797,2.1671297545794665
21799,2.377946190081594
21800,2.2666848873128664
21801,2.073121963968091
21802,2.050218128977973
21803,2.308660233771501
21805,2.343276550060236
21806,2.769583110115197
21807,2.348487425131278
21811,2.5551988327626853
21813,2.615478775051935
21814,2.649653804491493
21815,2.591033236637488
21817,2.7416826435905097
21818,2.6836060575679697
21819,2.537591477482222
21820,2.3044648297293366
21823,2.7765861403591012
21824,2.4573612126430904
21825,2.306861362391036
21826,2.7446898814315523
21827,2.4517698876886946
21828,2.534566254133754
21829,2.6461177751902687
21830,2.728791195141475
21831,2.728791195141475
21832,2.7854108285873616
21833,2.6923135613042875
21834,2.5728105369196945
21837,2.730406823983118
21838,2.4484696358664864
21839,2.480385603138085
21841,2.76135693190694
21842,2.76135693190694
21843,2.4911727230524
21844,2.761665760308097
21847,2.5566689460991987
21849,2.3675821634520084
21850,2.1380338514440638
21851,2.141149160521723
21853,2.724466339899988
21855,2.2961964183455397
21856,2.663683525806864
21857,2.7451333389594317
21859,2.6332835588906702
21860,2.0914898681820295
21862,2.4869487760023476
21863,2.512058457060357
21864,2.4369055573917073
21865,2.222262537832921
21867,2.2440365438022254
21868,2.1731187169495576
21870,2.011125494430442
21871,2.036976802922666
21872,2.515564186121762
21873,2.7604971449143267
21876,2.7368261783592023
21877,2.710814603822648
21878,2.8308617156799913
21879,2.5595290707849325
21880,2.483566666312553
21881,2.161260293743987
21882,2.2428566200098423
21883,2.2829435499345783
21884,2.376005697734703
21886,2.3305989609518103
21887,2.4011440108478843
21888,2.294098981326318
21889,2.325226722320263
21890,2.6694380299825635
21891,2.566850054280994
21893,2.2063579164957674
21894,2.7057072352031866
21895,2.2955809470153827
21897,2.3309749284400922
21899,2.2615784481070667
21900,2.517695399010036
21901,2.2904973440206073
21902,2.5868722957560157
21904,2.8160128774051323
21905,2.6481538300084337
21906,2.630323446589528
21907,2.5367390832411303
21908,2.828808023277827
21910,2.508557838097642
21911,1.984666209078324
21912,2.338921827341293
21915,2.2305956383037415
21916,2.415338120622562
21918,1.9174769742971762
21919,1.903768388981374
21920,2.1699640218833114
21921,1.966403211036232
21922,1.7721360591739677
21923,1.9120777426687323
21926,2.360381377112176
21927,1.9345854407365253
21929,2.4108252108071877
21930,1.8367851728445006
21931,2.0161345001391973
21932,2.8244371827363235
21933,2.442246549703853
21934,2.2964205943074227
21935,2.2828204602966595
21936,1.828056806566805
21938,2.389102864455675
21939,2.452959016105261
21941,2.3635742012652203
21942,2.6605817394289732
21943,2.306404384492776
21944,2.39757821474995
21945,2.680439753652364
21947,2.3291145301594693
21950,2.081502294099308
21951,2.279370749534567
21952,2.32946584502684
21953,2.152477859554725
21954,2.318639326739355
21956,2.297333844803317
21957,2.402108531802703
21958,2.2031123183587433
21962,2.2905403979452763
21963,2.2512767978283734
21964,1.8368833106377043
21965,2.269643292124971
21967,2.244543736818108
21969,2.3734128033322177
21971,2.142208223541551
21972,2.142208223541551
21973,2.369980793042888
21974,2.1974545689673497
21975,2.1974545689673497
21976,2.4313265604478937
21977,2.1138360948501003
21978,2.387356700306727
21979,2.3123975473774205
21980,1.9857937484760932
21981,2.29725651519959
21983,2.2822233120241293
21984,2.179900851830493
21985,2.011828647133214
21986,2.022660737801944
21988,2.6919484728552794
21989,2.087893726527156
21991,2.4108362814063997
21992,2.3626377850504054
21993,2.702959622384151
21997,1.9887027629514946
21999,2.486992815859819
22000,2.0771660383927006
22001,2.2598590475452838
22002,2.346866034318745
22004,2.6007112718668823
22005,2.815460807226165
22006,2.8135852091832336
22008,2.396988002552194
22009,2.4870721144937606
22010,2.4870721144937606
22011,2.277767150141378
22012,2.2226969165044155
22013,2.7728935337726393
22014,2.5451250988671794
22015,2.5451250988671794
22017,2.297108802119816
22018,2.535753170583078
22019,2.158886563235004
22020,2.48173271600544
22021,2.1292022084195903
22022,2.700688410997085
22023,2.2995331123581035
22024,2.266236985074261
22026,2.6549364415673335
22027,2.3530513306979794
22028,2.4065480364650345
22029,2.0071638332648956
22030,2.7950940517491882
22032,2.3826740723636344
22033,2.766104842188867
22035,2.4408118750583223
22037,2.487799583151946
22038,2.6501708752027078
22039,2.332922316843823
22040,2.1837422557525348
22041,2.4056578173726675
22042,2.0561426240033747
22043,2.2971995762271606
22044,2.6934004395429434
22046,2.476433879876049
22048,2.543640430145825
22049,2.543640430145825
22051,2.478990404677345
22052,2.3927038494995427
22053,2.684496346646437
22054,2.684496346646437
22055,2.5399868640315844
22056,2.6017091157715195
22057,2.742867200492682
22058,2.593582114840717
22059,2.3039199379483026
22060,2.437847901308338
22062,2.3914146967705348
22063,2.6295238867405177
22064,2.159278718371923
22066,2.749700970746363
22067,2.6809409826026944
22070,2.7231462274036846
22071,2.7491724016807733
22072,2.29372436086291
22073,2.771235878243284
22074,2.7688712878134334
22075,2.2560007825301267
22076,2.671462982073851
22077,2.6651086689173717
22082,2.2825587421978053
22083,2.688267466854458
22084,2.6734546579520515
22086,2.7022302064466017
22087,2.5542965463312646
22088,1.8986621189315749
22090,2.7706667777945184
22095,2.5542271394998126
22097,2.710836677010401
22098,2.1181110851495744
22102,2.598485924152831
22103,2.6921172189058153
22105,2.242662213654358
22106,2.390286215907827
22108,2.1397198931501085
22110,2.642766685212673
22112,2.2374748831105085
22113,2.689012571123821
22114,2.3238743520255722
22115,2.2601546137040964
22117,2.2402963075538542
22118,2.103485185094357
22119,2.585116197795209
22120,2.386075981092154
22122,2.0822498987608284
22123,2.1619116040557147
22125,2.1295103998672267
22126,2.1799502654055423
22128,2.192196319342585
22131,2.3425718617294353
22132,2.478404618218467
22135,2.5299373663540763
22136,2.6524586386502156
22137,2.460398344900733
22139,2.14738571634718
22140,2.2699968654558202
22142,2.404948320249654
22143,2.7954120919397663
22144,2.378242985080231
22145,2.1006234387731517
22149,2.423466302112359
22150,2.480065619908321
22151,2.350291162171355
22152,2.1938581275565796
22154,2.22287062277966
22155,2.6563704220714883
22156,2.65092884761626
22157,2.278068972654824
22161,2.048947803247245
22162,2.323952154020409
22163,2.3552667706581594
22164,2.197399883000597
22165,2.1276617708398913
22166,2.18864060844155
22169,2.1715111131644305
22170,2.4926533669670965
22171,2.472243402094627
22172,2.799042367164371
22173,2.705981371305305
22174,2.694472007803257
22175,2.210695677069705
22176,2.2368347410490363
22178,2.3068733260425835
22181,2.220303043314533
22182,2.422982863114178
22183,2.33329528474872
22184,2.848798549447131
22185,2.3486838845123583
22187,2.289215323031787
22188,2.80059997445269
22189,2.3468977640236304
22190,2.543803315214349
22191,1.9781365847467565
22193,2.1800672433109343
22194,2.6255912518443703
22195,2.266235468699166
22197,2.422120272899242
22198,2.8170178698162363
22199,2.716342191745108
22200,2.1819224228367764
22202,2.2459727421919338
22205,2.1209792504900062
22207,2.3157841666286423
22208,2.2046296478936394
22211,2.4449859140709935
22213,2.2394399378020284
22214,2.5030539577383295
22215,2.3828740815419733
22216,2.0087964448881532
22217,2.7510185867775645
22218,2.6700942166049426
22219,2.70467122265893
22220,2.7017459839335234
22221,2.433081283799479
22223,2.2352218729156155
22224,2.316280234647271
22225,2.512488320489111
22226,2.689745905463979
22228,1.8758071945510293
22232,2.686996030001263
22235,2.210131853623722
22238,2.28949516152881
22239,2.50121272256706
22241,2.7276358321884504
22242,2.7539194828901628
22243,2.6995183550710453
22244,2.1798003338074614
22245,2.2984475192932097
22255,2.518558033783303
22256,2.6394492463306403
22257,2.770301992705155
22258,2.469493641112599
22260,2.118269429890006
22261,2.7236980627202536
22263,2.737443672703063
22264,2.28036925298464
22267,2.7708834091797954
22269,2.43478045227385
22273,2.4508799681587625
22277,2.637893409274782
22279,2.709019755358415
22280,2.328127069259719
22281,2.7820004616847083
22283,2.294588251184429
22284,2.0630531833080665
22285,1.9252518188338814
22287,2.016350930432204
22292,2.2844948804058696
22296,2.049788277945523
22297,1.9897853743603744
22298,2.026258773957592
22299,2.295860679080747
22301,2.335420128460196
22302,2.3349641044046887
22303,2.2881741944867646
22304,2.7073315623824272
22305,2.5186400111029768
22306,2.3112323912162207
22308,2.753598418132822
22309,2.621835395674657
22310,2.3272414107910033
22313,2.7799742414836004
22314,2.6538460156713466
22315,2.1491635205098554
22316,2.5327677085948683
