id,relevance
22408,2.483886102321373
22410,2.4836500187406227
22413,2.3000190537375302
22414,2.4678969323822133
22415,2.765501787389979
22416,2.7023959739490135
22419,2.055457605018244
22420,2.483886102321373
22422,2.4678969323822133
22423,2.4678969323822133
22424,2.4836500187406227
22426,2.2471098946993684
22427,2.3093677583267356
22428,2.765501787389979
22430,2.424405462334308
22431,2.1647818815550437
22432,2.2471098946993684
22433,2.199218865845806
22435,2.2471098946993684
22436,2.4836500187406227
22438,2.3339116566580596
22439,2.3339116566580596
22440,2.4678969323822133
22441,2.6891632865866892
22442,2.4836500187406227
22447,2.6596201468160054
22448,2.4541275825065725
22450,2.3093677583267356
22451,2.4836500187406227
22453,2.2825261208406404
22454,2.467658049872418
22455,2.765501787389979
22456,2.1241054764751164
22459,2.0690301115062706
22460,2.3339116566580596
22461,2.507092185165109
22462,2.3339116566580596
22464,2.483886102321373
22465,2.6891632865866892
22466,2.6891632865866892
22469,2.4678969323822133
22471,2.4541275825065725
22472,2.4541275825065725
22473,2.3339116566580596
22474,2.3435601232474603
22475,2.476236968055452
22476,2.467658049872418
22477,2.3339116566580596
22478,2.3339116566580596
22479,2.6891632865866892
22480,2.6891632865866892
22481,2.3435601232474603
22482,2.419786943984339
22483,2.623900219652025
22484,2.3093677583267356
22485,2.4836500187406227
22487,2.2471098946993684
22489,2.1664845370184347
22490,2.0719718546299988
22491,2.135559738686242
22493,2.3093677583267356
22494,2.135559738686242
22496,1.9882937518110138
22497,2.0848710525033494
22498,2.135559738686242
22500,2.4678969323822133
22501,2.4836500187406227
22503,2.320717601993543
22505,2.757948253118377
22506,2.402220881257505
22507,2.5435234061330045
22508,2.757948253118377
22512,2.5071891385737213
22513,2.480135988481745
22516,2.424405462334308
22517,2.6891632865866892
22521,2.483886102321373
22522,2.3339116566580596
22524,2.2471098946993684
22525,2.2825261208406404
22526,2.4678969323822133
22528,2.4678969323822133
22529,2.1664845370184347
22530,2.3339116566580596
22531,2.191597313432713
22532,2.4678969323822133
22534,2.4678969323822133
22535,2.194065163388233
22536,2.507092185165109
22539,2.684220428082075
22540,2.411099463708565
22543,2.6891632865866892
22544,2.411099463708565
22545,2.709659803165022
22547,2.7358240317730553
22549,2.765501787389979
22551,2.4836500187406227
22552,2.6891632865866892
22554,2.061119721858073
22555,2.2471098946993684
22558,2.2471098946993684
22560,2.6891632865866892
22561,2.7023959739490135
22562,2.7023959739490135
22563,2.4541275825065725
22564,2.2671658716063994
22567,2.765501787389979
22569,2.6891632865866892
22572,2.3339116566580596
22574,2.765501787389979
22578,2.3339116566580596
22579,2.3339116566580596
22580,2.6891632865866892
22582,2.3339116566580596
22583,2.467658049872418
22584,2.203234829422398
22585,2.3339116566580596
22586,2.3339116566580596
22587,2.4678969323822133
22589,2.765501787389979
22591,2.507092185165109
22592,2.3339116566580596
22595,2.061119721858073
22596,2.4678969323822133
22599,2.4678969323822133
22600,2.6891632865866892
22601,2.3339116566580596
22602,2.3339116566580596
22604,2.4836500187406227
22605,2.241763901222004
22606,2.7651114630943914
22608,2.021882389990634
22609,2.6891632865866892
22610,2.3339116566580596
22611,2.6596201468160054
22612,2.3729924171476835
22614,2.6891632865866892
22615,2.4937138186558414
22616,2.2825261208406404
22617,2.4247650747308387
22618,2.3339116566580596
22620,2.1360845156716475
22621,2.1360845156716475
22622,2.1360845156716475
22623,2.1379332965424944
22624,2.1360845156716475
22625,2.1360845156716475
22626,2.4678969323822133
22627,2.483886102321373
22628,2.6891632865866892
22629,2.4948300144295645
22630,2.4948300144295645
22631,2.194065163388233
22632,2.1647818815550437
22633,2.1647818815550437
22634,2.1599176268595364
22636,2.1379332965424944
22637,2.2825261208406404
22638,2.4247650747308387
22639,2.061119721858073
22641,2.2825261208406404
22642,2.7651114630943914
22643,2.689299141526835
22644,2.5461907526305034
22645,2.3439197356439907
22646,2.689299141526835
22648,2.3339116566580596
22649,2.3093677583267356
22650,2.659756001756151
22653,2.659756001756151
22654,2.689299141526835
22655,2.531057671823092
22657,2.4937138186558414
22658,2.483886102321373
22659,2.4678969323822133
22661,2.483886102321373
22664,2.2471098946993684
22666,2.1143462528681862
22672,2.689299141526835
22674,2.689299141526835
22675,2.4247650747308387
22677,2.7568677054520045
22678,2.1664845370184347
22680,2.7568677054520045
22683,2.5071891385737213
22684,2.3339116566580596
22685,2.7644212397236063
22686,2.689299141526835
22688,2.689299141526835
22689,2.483886102321373
22690,2.659756001756151
22692,2.3339116566580596
22693,2.483886102321373
22694,2.4678969323822133
22695,2.689299141526835
22696,2.3093677583267356
22697,2.4678969323822133
22698,2.7002239017933154
22700,2.194065163388233
22701,2.507092185165109
22702,2.7002239017933154
22703,2.270326575177421
22704,2.3729924171476835
22706,2.4247650747308387
22708,2.7644212397236063
22711,2.7002239017933154
22712,2.3093677583267356
22713,2.4678969323822133
22715,2.689299141526835
22717,2.194065163388233
22718,2.7644212397236063
22720,2.3339116566580596
22721,2.4247650747308387
22723,2.7641568734885458
22725,2.4247650747308387
22726,2.689299141526835
22728,2.3339116566580596
22729,2.4678969323822133
22731,2.3339116566580596
22732,2.270326575177421
22733,2.2471098946993684
22734,2.202524851876908
22735,2.4678969323822133
22736,2.3339116566580596
22737,2.194065163388233
22738,2.7641568734885458
22739,2.194065163388233
22740,2.236339306192436
22741,2.225181762936695
22744,2.135374538126158
22745,2.689299141526835
22746,2.4678969323822133
22747,2.7566033392169444
22750,2.3439197356439907
22751,2.7566033392169444
22752,2.4114590761050954
22753,2.507092185165109
22754,2.5634468258660954
22755,2.2825261208406404
22757,2.686390286884718
22759,2.689299141526835
22761,2.7566033392169444
22762,2.4678969323822133
22765,2.659756001756151
22766,2.483886102321373
22767,2.467658049872418
22768,2.3729924171476835
22769,2.507092185165109
22771,2.764031873853803
22773,2.5521847423950885
22774,2.5071891385737213
22775,2.4541275825065725
22776,2.4247650747308387
22777,2.689299141526835
22778,2.1184833025399663
22779,2.5727173156954084
22780,2.3339116566580596
22781,2.2471098946993684
22782,2.2471098946993684
22783,2.507092185165109
22785,2.659756001756151
22787,2.659756001756151
22788,2.4678969323822133
22789,2.2825261208406404
22793,2.2825261208406404
22794,2.3339116566580596
22795,2.659756001756151
22796,2.4114590761050954
22797,2.524275328921226
22798,2.4373410444464265
22799,2.686390286884718
22801,2.762127698769628
22803,2.5071891385737213
22804,2.0628963734810366
22806,2.3093677583267356
22807,2.3339116566580596
22810,2.5727173156954084
22811,2.483886102321373
22812,2.507092185165109
22813,2.0628963734810366
22817,2.7285885372224197
22818,2.659756001756151
22820,2.4541275825065725
22822,2.2825261208406404
22823,2.2825261208406404
22824,2.108258208850194
22825,2.2825261208406404
22826,2.3339116566580596
22827,2.7573946338206206
22829,2.7573946338206206
22831,2.2825261208406404
22834,2.4247650747308387
22835,2.4678969323822133
22837,2.4678969323822133
22838,2.687373215600909
22839,2.687373215600909
22841,2.756974573263225
22842,2.687373215600909
22843,2.756974573263225
22844,2.687373215600909
22845,2.3339116566580596
22847,2.2471098946993684
22850,2.4937138186558414
22851,2.7489199884586886
22852,2.3339116566580596
22854,2.201911513247273
22855,2.4836500187406227
22856,2.1379911990643783
22857,2.1379911990643783
22858,2.0613931636044938
22859,2.0613931636044938
22860,2.201911513247273
22861,2.687373215600909
22863,2.3339116566580596
22864,2.4247650747308387
22865,2.194065163388233
22866,2.2471098946993684
22868,2.6221101486662444
22870,2.4836500187406227
22871,2.201911513247273
22872,2.201911513247273
22874,2.687373215600909
22875,2.687373215600909
22877,2.5727173156954084
22879,2.5521847423950885
22880,2.4247650747308387
22881,2.7541724460077646
22882,2.2471098946993684
22883,2.2825261208406404
22885,2.135467252215909
22886,2.4114590761050954
22890,2.2471098946993684
22891,2.687373215600909
22892,2.2825261208406404
22896,2.7541724460077646
22897,2.236339306192436
22900,2.236339306192436
22902,2.1379911990643783
22903,2.3093677583267356
22904,2.4678969323822133
22906,2.687373215600909
22909,2.0599215586662223
22911,2.1591886041775776
22912,2.746117861203228
22913,2.7253663494095637
22917,2.5071891385737213
22918,2.3339116566580596
22919,2.3339116566580596
22920,2.4678969323822133
22921,2.1644572937018847
22922,2.3093677583267356
22923,2.507092185165109
22926,2.7541724460077646
22928,2.687373215600909
22929,2.7541724460077646
22933,2.687373215600909
22934,2.687373215600909
22938,2.746117861203228
22940,2.2471098946993684
22941,2.136002111924102
22950,2.075159639911531
22952,2.4678969323822133
22953,2.3093677583267356
22954,2.3093677583267356
22955,2.4541275825065725
22956,2.3334513768946126
22957,2.6578300758302253
22959,2.355173858924001
22960,2.467658049872418
22961,2.467658049872418
22962,2.270001987324262
22963,2.6578300758302253
22964,2.5521847423950885
22966,2.2825261208406404
22973,2.4541275825065725
22975,2.4541275825065725
22976,2.3093677583267356
22977,2.2471098946993684
22980,2.483886102321373
22982,2.687373215600909
22983,2.0608880299386234
22985,2.5727173156954084
22986,2.7033232614121663
22987,2.5727173156954084
22989,2.5634468258660954
22990,2.746117861203228
22992,2.2471098946993684
22994,2.7541724460077646
22995,2.687373215600909
22996,2.687373215600909
22997,2.753543826479145
22998,2.419786943984339
22999,2.3439197356439907
23000,2.4937138186558414
23002,2.419786943984339
23003,2.7247377298809443
23004,2.402580493654036
23005,2.13643372348831
23006,2.0608880299386234
23007,2.236339306192436
23008,2.225672931222712
23009,2.4678969323822133
23010,2.419786943984339
23011,2.1937405755350734
23012,2.689489646503569
23013,2.3439197356439907
23014,2.4114590761050954
23015,2.3339116566580596
23017,2.139411737784917
23019,2.483886102321373
23021,2.299694465884371
23022,2.0603954373460307
23024,2.1359411308957177
23027,2.687373215600909
23028,2.5071891385737213
23029,2.2825261208406404
23030,2.6578300758302253
23031,2.0603954373460307
23032,2.0603954373460307
23033,2.4836500187406227
23034,2.227817624965677
23035,2.139411737784917
23036,2.1359411308957177
23037,2.4678969323822133
23038,2.2471098946993684
23041,2.3339116566580596
23042,2.753543826479145
23043,2.6578300758302253
23044,2.745489241674609
23047,2.4678969323822133
23048,2.4678969323822133
23049,2.1359411308957177
23052,2.4247650747308387
23054,2.507092185165109
23056,2.191272725579553
23058,2.3339116566580596
23059,2.5727173156954084
23061,2.3439197356439907
23062,2.4678969323822133
23064,2.3439197356439907
23066,2.4678969323822133
23067,2.7533270025623215
23068,2.2471098946993684
23069,2.687373215600909
23072,2.1644572937018847
23075,2.2024404646073705
23076,2.355173858924001
23078,2.1644572937018847
23083,2.745489241674609
23086,2.4678969323822133
23087,2.7533270025623215
23088,2.745489241674609
23089,2.1644572937018847
23090,2.1644572937018847
23092,2.4541275825065725
23093,2.2282795461886984
23096,2.1359411308957177
23098,2.5071891385737213
23099,2.507092185165109
23100,2.5461529100482805
23101,2.056323508029494
23102,2.0220626634172203
23104,2.745489241674609
23105,2.1632984887377473
23106,2.5278873708550327
23107,2.473001620767914
23108,2.7533270025623215
23109,2.1937405755350734
23112,2.687373215600909
23114,2.059713913635253
23115,2.3557322327219636
23116,2.227817624965677
23117,2.227817624965677
23118,2.2112080396951908
23119,2.507092185165109
23121,2.135762267946193
23122,2.687373215600909
23123,2.7533270025623215
23124,2.425323448528801
23125,2.507092185165109
23126,2.270001987324262
23127,2.687373215600909
23128,2.483886102321373
23129,2.687373215600909
23133,2.1992403774846956
23134,2.687373215600909
23137,2.687373215600909
23138,2.2825261208406404
23139,2.4678969323822133
23140,2.7247377298809443
23141,2.425323448528801
23143,2.483886102321373
23146,2.3339116566580596
23152,2.4678969323822133
23154,2.3339116566580596
23156,2.3339116566580596
23157,2.3339116566580596
23158,2.754077687295835
23160,2.3339116566580596
23161,2.754077687295835
23162,2.687373215600909
23165,2.419786943984339
23167,2.2741326695245045
23168,2.6221101486662444
23169,2.2471098946993684
23171,2.4678969323822133
23173,2.4678969323822133
23175,2.0612989692473
23176,2.483886102321373
23177,2.6578300758302253
23179,2.687373215600909
23181,2.2112080396951908
23182,2.3339116566580596
23183,2.419786943984339
23184,2.687373215600909
23189,2.135762267946193
23190,2.3093677583267356
23191,2.480135988481745
23192,2.1937405755350734
23193,2.7033232614121663
23194,2.754077687295835
23195,2.4678969323822133
23197,2.3339116566580596
23198,2.4678969323822133
23200,2.4678969323822133
23201,2.3339116566580596
23202,2.4678969323822133
23203,2.2471098946993684
23204,2.7033232614121663
23206,2.754077687295835
23207,2.754077687295835
23208,2.754077687295835
23210,2.13699930498323
23211,2.062536006284337
23212,2.199614389579106
23214,2.199614389579106
23217,2.483886102321373
23218,2.687373215600909
23219,2.687373215600909
23221,2.754077687295835
23222,2.754077687295835
23223,2.725488414614458
23224,2.419786943984339
23226,2.687373215600909
23227,2.7462399264081223
23228,2.571256469134562
23229,2.7018624148513193
23230,2.540846400602619
23231,2.5057282920128747
23233,2.754077687295835
23234,2.7018624148513193
23235,2.754077687295835
23237,2.062536006284337
23238,2.483886102321373
23239,2.687373215600909
23240,2.561985979305249
23242,2.507092185165109
23243,2.4678969323822133
23245,2.4678969323822133
23247,2.158355163508753
23249,2.3093677583267356
23251,2.4678969323822133
23253,2.02168372107569
23255,2.6578300758302253
23257,2.754077687295835
23261,2.3093677583267356
23263,2.3339116566580596
23265,2.3339116566580596
23266,2.6578300758302253
23269,2.425323448528801
23270,2.687373215600909
23271,2.687373215600909
23272,2.4678969323822133
23273,2.4678969323822133
23274,2.137178121722047
23278,2.3339116566580596
23279,2.4373410444464265
23280,2.483341954354397
23281,2.687373215600909
23282,2.270001987324262
23283,2.4678969323822133
23284,2.2825261208406404
23285,2.7462399264081223
23286,2.725488414614458
23287,2.725488414614458
23288,2.2741326695245045
23289,2.6578300758302253
23290,2.725488414614458
23291,2.3339116566580596
23293,2.424925889606242
23295,2.4678969323822133
23297,2.6578300758302253
23298,2.4678969323822133
23300,2.1997932063179224
23301,2.1342803109343667
23302,2.073710332350452
23303,2.221049129723388
23304,2.073710332350452
23308,2.483341954354397
23309,2.411619890980499
23310,2.754077687295835
23314,2.4678969323822133
23315,2.483886102321373
23316,2.754077687295835
23317,2.063631225139556
23318,2.687373215600909
23320,2.3093677583267356
23321,2.27942809108902
23322,2.191272725579553
23323,2.3339116566580596
23324,2.3339116566580596
23325,2.754077687295835
23326,2.754077687295835
23328,2.2825261208406404
23329,2.687373215600909
23332,2.7462399264081223
23333,2.6211407210568165
23335,2.6211407210568165
23338,2.2471098946993684
23339,2.4678969323822133
23340,2.507092185165109
23341,2.2471098946993684
23342,2.385091478590234
23343,2.3339116566580596
23344,2.687373215600909
23345,2.688028799942722
23346,2.5236871986403497
23348,2.687373215600909
23349,2.754077687295835
23350,2.7462399264081223
23351,2.4678969323822133
23353,2.507092185165109
23354,2.3339116566580596
23355,2.687373215600909
23356,2.687373215600909
23357,2.2825261208406404
23359,2.1646189481831213
23360,2.1997932063179224
23361,2.073710332350452
23362,2.063631225139556
23364,2.7018624148513193
23365,2.063631225139556
23367,2.7018624148513193
23368,2.4678969323822133
23369,2.1937405755350734
23370,2.5451307975643545
23371,2.3440805505193945
23372,2.754077687295835
23373,2.063631225139556
23374,2.6578300758302253
23377,2.571256469134562
23378,2.561985979305249
23379,2.3339116566580596
23382,2.270001987324262
23386,2.687373215600909
23387,2.419786943984339
23389,2.3339116566580596
23391,2.411619890980499
23392,2.3339116566580596
23393,2.3339116566580596
23395,2.4678969323822133
23396,2.191272725579553
23398,2.3553346737994048
23399,2.2471098946993684
23401,2.424925889606242
23403,2.701916735838974
23404,2.3339116566580596
23406,2.483886102321373
23407,2.754077687295835
23409,2.754077687295835
23411,2.483886102321373
23412,2.687373215600909
23413,2.3339116566580596
23414,2.754077687295835
23415,2.3339116566580596
23416,2.526426524294186
23417,2.2471098946993684
23418,2.270001987324262
23420,2.483886102321373
23421,2.3339116566580596
23422,2.2471098946993684
23426,2.507092185165109
23427,2.507092185165109
23428,2.483341954354397
23429,2.6592954847893493
23430,2.6888386245600335
23431,2.411619890980499
23433,2.411619890980499
23435,2.236339306192436
23436,2.2825261208406404
23437,2.2520090552438603
23438,2.241439313368845
23439,2.3339116566580596
23440,2.4678969323822133
23442,2.754077687295835
23443,2.4678969323822133
23445,2.4678969323822133
23448,2.3731532320230873
23450,2.063943387926599
23451,2.021995883862733
23452,2.1995201839197804
23453,2.6888386245600335
23454,2.6880831209303766
23456,2.6888386245600335
23457,2.3339116566580596
23458,2.424925889606242
23459,2.1937405755350734
23460,2.2825261208406404
23464,2.4678969323822133
23467,2.1340072885362242
23469,2.7555591687773164
23471,2.1937405755350734
23472,2.2520090552438603
23473,2.571256469134562
23474,2.424925889606242
23478,2.701916735838974
23479,2.4678969323822133
23481,2.4678969323822133
23482,2.483886102321373
23483,2.6592954847893493
23484,2.483886102321373
23485,2.4252353045284107
23486,2.3440805505193945
23487,2.1940796318819973
23488,2.3339116566580596
23489,2.7555591687773164
23491,2.4252353045284107
23493,2.7555591687773164
23494,2.4834677563875376
23495,2.2825261208406404
23496,2.6226061300159413
23498,2.7555591687773164
23499,2.436922698512591
23500,2.4834677563875376
23502,2.6888386245600335
23504,2.6888386245600335
23506,2.1345331354926955
23507,2.164796350048808
23508,2.133337955202891
23509,2.4119293059026674
23510,2.3440805505193945
23512,2.482923608420562
23513,2.2703410436711855
23514,2.4834677563875376
23515,2.482923608420562
23518,2.6226061300159413
23519,2.114360721361951
23521,2.701916735838974
23522,2.133337955202891
23525,2.2115470960421146
23526,2.3093677583267356
23527,2.7555591687773164
23528,2.467229165953202
23529,2.4030507234516074
23531,2.6888386245600335
23532,2.4832183358923614
23533,2.3339116566580596
23534,2.061999255211733
23536,2.3339116566580596
23540,2.659046064294173
23541,2.6888386245600335
23542,2.7555591687773164
23544,2.7555591687773164
23546,2.4832183358923614
23547,2.4832183358923614
23548,2.6888386245600335
23549,2.2281566813126004
23550,2.061999255211733
23553,2.1940796318819973
23554,2.4119293059026674
23556,2.1517188460800973
23557,2.467229165953202
23558,2.4366732780174147
23559,2.498606823620489
23560,2.3339116566580596
23562,2.2078973495009357
23565,2.7558084708026533
23567,2.1664990055121995
23568,2.659046064294173
23569,2.4252353045284107
23572,2.5056547726155314
23575,2.419119177555327
23577,2.659046064294173
23579,2.333612191770016
23580,2.659046064294173
23581,2.6888386245600335
23582,2.2703410436711855
23583,2.7589024458868288
23587,2.3339116566580596
23588,2.7589024458868288
23592,2.2281566813126004
23593,2.2471098946993684
23595,2.482923608420562
23596,2.701916735838974
23597,2.6888386245600335
23598,2.1621778288540656
23600,2.6888386245600335
23603,2.6888386245600335
23605,2.7589024458868288
23606,2.7589024458868288
23607,2.1940796318819973
23608,2.7589024458868288
23609,2.1940796318819973
23611,2.482923608420562
23612,2.6888386245600335
23614,2.507092185165109
23615,2.4832183358923614
23616,2.0562866735610985
23617,2.507092185165109
23621,2.2471098946993684
23622,2.507092185165109
23625,2.7589024458868288
23626,2.659046064294173
23627,2.4252353045284107
23628,2.3339116566580596
23633,2.507092185165109
23634,2.467229165953202
23635,2.280352674786015
23638,2.0562866735610985
23644,2.4541275825065725
23645,2.6888386245600335
23647,2.467229165953202
23648,2.0562866735610985
23649,2.0562866735610985
23650,2.492252972094995
23651,2.419119177555327
23652,2.3093677583267356
23654,2.5057282920128747
23655,2.239828474839427
23656,2.1959213784367133
23658,2.3440805505193945
23660,2.4832183358923614
23661,2.1664990055121995
23662,2.3339116566580596
23663,2.467229165953202
23664,2.467229165953202
23665,2.3093677583267356
23666,2.482923608420562
23669,2.701916735838974
23670,2.0562866735610985
23671,2.3093677583267356
23672,2.3093677583267356
23674,1.9880692532420259
23675,2.3339116566580596
23676,2.4832183358923614
23677,2.3339116566580596
23678,2.7589024458868288
23679,2.467229165953202
23680,2.0562866735610985
23681,2.7589024458868288
23682,2.5178239362820136
23683,2.6893891085259396
23686,2.1959213784367133
23688,2.6893891085259396
23689,2.4252353045284107
23691,2.3339116566580596
23692,2.6893891085259396
23695,2.4832183358923614
23701,2.3339116566580596
23702,2.3339116566580596
23705,2.3339116566580596
23706,2.46812827966999
23707,2.216622455506481
23708,2.46812827966999
23710,2.7589024458868288
23711,2.3339116566580596
23712,2.4252353045284107
23714,2.4252353045284107
23718,2.4119293059026674
23719,2.684100802368566
23720,2.467229165953202
23721,2.3339116566580596
23722,2.4119293059026674
23724,2.467229165953202
23727,2.1326515028491353
23728,2.1326515028491353
23729,2.3093677583267356
23730,2.3093677583267356
23732,2.1599320953533008
23734,2.4832183358923614
23735,2.467229165953202
23736,2.3339116566580596
23738,2.2471098946993684
23739,2.467229165953202
23741,2.7589024458868288
23744,2.1940796318819973
23745,2.1940796318819973
23746,2.2281566813126004
23748,2.2825261208406404
23749,2.507092185165109
23750,2.6893891085259396
23752,2.7303131732054524
23755,2.659596548260079
23757,2.6893891085259396
23758,2.659596548260079
23759,2.3093677583267356
23761,2.1618301909194995
23762,2.467229165953202
23763,2.5178239362820136
23764,2.1664990055121995
23765,2.6880831209303766
23767,2.7589024458868288
23769,2.252348111590784
23771,2.6893891085259396
23772,2.507092185165109
23773,2.4832183358923614
23774,2.6893891085259396
23776,2.7591832248022308
23777,2.701916735838974
23778,2.571256469134562
23779,2.7591832248022308
23780,2.3339116566580596
23783,2.6893891085259396
23784,2.6893891085259396
23785,2.6893891085259396
23787,2.1940796318819973
23790,2.3339116566580596
23791,2.2050433521850104
23792,2.1600022706915794
23796,2.467229165953202
23797,2.1940796318819973
23798,2.2281566813126004
23800,2.128907686784697
23801,2.2050433521850104
23802,2.1308235826212147
23803,2.1951419859862735
23804,2.0562866735610985
23806,2.3093677583267356
23808,2.164796350048808
23809,2.6893891085259396
23810,2.6893891085259396
23811,2.1940796318819973
23812,2.3339116566580596
23814,2.482923608420562
23815,2.482923608420562
23816,2.507092185165109
23817,2.1599320953533008
23821,2.467229165953202
23825,2.0165994113454593
23827,2.701916735838974
23830,2.3440805505193945
23835,2.4252353045284107
23836,2.6893891085259396
23838,2.4832183358923614
23840,2.507092185165109
23841,2.0562866735610985
23842,2.3093677583267356
23843,2.467229165953202
23845,2.4832183358923614
23846,2.6893891085259396
23848,2.7602890281112087
23849,2.507092185165109
23850,2.6893891085259396
23851,2.7602890281112087
23853,2.3093677583267356
23854,2.467229165953202
23855,2.7602890281112087
23857,2.467229165953202
23858,2.3339116566580596
23859,2.6893891085259396
23862,2.2703410436711855
23866,2.482936098998915
23868,2.1599320953533008
23869,2.1073009841271353
23870,2.2703410436711855
23874,2.2471098946993684
23875,2.752451267223497
23876,2.6893891085259396
23879,2.4669469290597554
23880,2.6893891085259396
23881,2.4669469290597554
23882,2.1916117819264764
23883,2.2471098946993684
23884,2.2471098946993684
23886,2.1940796318819973
23887,2.7602890281112087
23888,2.280352674786015
23889,2.2703410436711855
23890,2.1940796318819973
23891,2.6893891085259396
23892,2.3728623172354015
23893,2.507092185165109
23894,2.507092185165109
23895,2.4669469290597554
23896,2.6893891085259396
23897,2.467837364882304
23898,2.7602890281112087
23899,2.507092185165109
23900,2.4249443897407255
23903,2.0562866735610985
23904,2.7602890281112087
23905,2.1296933357076346
23907,1.9869390063284458
23909,2.1951419859862735
23910,2.3093677583267356
23911,2.701916735838974
23912,2.4188369406618806
23914,2.1664990055121995
23915,2.622158386902309
23916,2.436391041123968
23917,2.4188369406618806
23919,2.752451267223497
23920,2.6886403019415774
23921,2.1940796318819973
23923,2.1951419859862735
23924,2.1940796318819973
23929,2.4669469290597554
23930,2.3437896357317083
23932,2.6886403019415774
23933,2.1940796318819973
23934,2.6886403019415774
23936,2.7602890281112087
23937,2.482936098998915
23938,2.658847741675717
23939,2.507092185165109
23942,2.482936098998915
23944,2.3093677583267356
23946,2.0691319239622454
23947,2.0691319239622454
23948,2.3093677583267356
23949,2.2825261208406404
23951,2.4249443897407255
23954,2.467837364882304
23956,2.4249443897407255
23957,2.3339116566580596
23959,2.761331303345824
23965,2.267765867450236
23966,2.482641371527116
23967,2.6886403019415774
23968,2.482936098998915
23969,2.3339116566580596
23970,2.761331303345824
23971,2.5451307975643545
23972,2.6886403019415774
23975,2.761331303345824
23979,2.6886403019415774
23980,2.6886403019415774
23982,2.6886403019415774
23983,2.507092185165109
23984,2.3437896357317083
23986,2.1664990055121995
23987,2.4188369406618806
23988,2.622158386902309
23990,2.1955344308527924
23992,2.3507268153175227
23995,2.1955344308527924
23996,2.3093677583267356
23999,2.3339116566580596
24000,2.2825261208406404
24001,2.658847741675717
24002,2.4669469290597554
24004,2.3093677583267356
24005,2.482641371527116
24006,2.7616482366876576
24007,2.7616482366876576
24008,2.194586081598561
24011,2.4188369406618806
24012,2.733058964006281
24013,2.733058964006281
24015,2.4669469290597554
24016,2.3339116566580596
24017,2.7616482366876576
24018,2.1940796318819973
24019,2.482936098998915
24021,2.216305115693063
24023,2.252348111590784
24024,2.4249443897407255
24025,2.507092185165109
24026,2.7616482366876576
24027,2.4249443897407255
24028,2.2471098946993684
24030,2.2703410436711855
24031,2.4669469290597554
24032,2.482641371527116
24033,2.7616482366876576
24034,2.3339116566580596
24035,2.4669469290597554
24037,2.3339116566580596
24040,2.482936098998915
24042,2.1297362572072838
24044,2.1297362572072838
24046,2.733058964006281
24048,2.436391041123968
24049,2.6886403019415774
24051,2.3339116566580596
24053,2.4669469290597554
24054,2.2471098946993684
24055,2.4669469290597554
24059,2.1284028605627765
24061,2.236339306192436
24062,1.9872420019776427
24063,2.0550974099400268
24064,2.7616482366876576
24066,2.6886403019415774
24069,2.1284028605627765
24070,2.465232341264571
24072,2.7538104757999453
24073,2.2471098946993684
24074,2.658847741675717
24075,2.658847741675717
24076,2.4541275825065725
24077,2.3093677583267356
24078,2.482641371527116
24079,2.6886403019415774
24082,2.658847741675717
24083,2.4669469290597554
24084,2.482936098998915
24085,2.7616482366876576
24088,2.507092185165109
24092,2.19377987560548
24093,2.701916735838974
24094,2.701916735838974
24095,2.7616482366876576
24097,2.4249443897407255
24099,2.4249443897407255
24101,2.507092185165109
24102,2.6886403019415774
24105,2.7616482366876576
24106,2.658847741675717
24109,2.0550974099400268
24111,2.19377987560548
24112,2.2825261208406404
24113,2.754472204195007
24114,2.107972921067441
24115,2.762309965082719
24119,2.4669469290597554
24120,2.1585319543450003
24121,2.0550974099400268
24123,2.0550974099400268
24124,2.3093677583267356
24125,2.3339116566580596
24127,2.4541275825065725
24129,2.2471098946993684
24131,2.4669469290597554
24132,2.2471098946993684
24134,2.068190972184256
24135,2.482936098998915
24137,2.349691380328465
24138,2.3093677583267356
24140,2.762309965082719
24142,2.154069295637206
24144,2.4249443897407255
24145,2.701916735838974
24146,2.762309965082719
24147,2.762309965082719
24152,2.2703410436711855
24153,2.107972921067441
24154,2.3339116566580596
24155,2.4669469290597554
24156,2.6886403019415774
24158,2.507092185165109
24161,2.4669469290597554
24162,2.4669469290597554
24165,2.3728623172354015
24168,2.658847741675717
24171,2.658847741675717
24173,2.3093677583267356
24174,2.762309965082719
24175,2.191562806381822
24176,2.3437896357317083
24177,2.191562806381822
24178,2.191562806381822
24179,2.3339116566580596
24180,2.1277388104963455
24181,2.482641371527116
24183,2.3339116566580596
24185,2.4249443897407255
24187,2.701916735838974
24188,2.6886403019415774
24189,2.4669469290597554
24190,2.762309965082719
24191,2.762309965082719
24194,2.658847741675717
24197,2.762309965082719
24199,2.4669469290597554
24200,2.2471098946993684
24203,2.658847741675717
24204,2.658847741675717
24206,2.507092185165109
24208,2.762309965082719
24209,2.6886403019415774
24210,2.4249443897407255
24211,2.4249443897407255
24212,2.6886403019415774
24213,2.2281566813126004
24214,2.3339116566580596
24215,2.506514350560505
24216,2.2703410436711855
24217,2.0787279612635885
24218,2.507092185165109
24219,2.482641371527116
24220,2.762309965082719
24222,2.658847741675717
24223,2.0517708393242065
24224,2.3339116566580596
24225,2.2471098946993684
24227,2.4669469290597554
24228,2.482641371527116
24230,2.571256469134562
24231,2.571256469134562
24232,2.3339116566580596
24235,2.1644965937722906
24237,2.4669469290597554
