id,relevance
5852,2.0120001177072524
5853,2.643860149363532
5855,2.7389271451814188
5858,2.164401333539407
5860,2.4897409877935384
5863,2.5414230343730804
5865,2.561089696891996
5866,2.690293692376775
5867,2.778782966538843
5869,2.4276503990177534
5871,2.396695676049343
5875,2.402545412312326
5876,2.8013788634756303
5877,2.4989252911822466
5878,2.416374131876184
5879,1.9838018162442772
5880,2.086465300127514
5881,2.1465515569602758
5883,2.358708506289432
5884,2.1260570395483427
5885,2.5034107964163317
5886,2.539066074003744
5887,2.393844063951677
5889,2.526146775595308
5890,2.601583474137769
5891,2.56443689240441
5893,2.5433141760736584
5895,2.5027030719214434
5896,1.9467313775981914
5897,2.1182964951167267
5899,2.111481118118231
5902,2.4158962643910247
5903,2.0643780659385014
5904,1.9144386278561216
5905,2.270959953703342
5906,2.5370660762266977
5907,2.2534212462215164
5908,2.2965412920991497
5909,2.3832816144137334
5910,2.3956927265461005
5911,2.4365738544958355
5913,2.1083787622068333
5914,2.1020242118519867
5915,2.1682975107099476
5916,1.9150414774606195
5917,2.4642403490811153
5919,2.1981032570264376
5920,2.324436691527419
5922,2.4158962643910247
5923,2.1925001328316167
5925,2.081576577795463
5926,2.263336464545511
5927,2.1779472020798236
5928,2.1981032570264376
5930,2.191565724529305
5931,2.107816872308895
5932,2.4548555725718986
5933,2.309559089845323
5935,2.821205619820795
5936,2.8564225496262465
5937,2.2848055680147747
5939,2.4138558758926165
5940,2.359013308522698
5943,2.284610194542821
5944,2.286220400517739
5945,2.4261597971542237
5946,2.4840466529513643
5948,2.133032548207681
5949,2.400248484321892
5950,2.3628500549668447
5951,2.304526236294483
5952,2.2908180771353943
5953,2.3418650389155817
5955,2.2829144282361558
5956,2.625376203591882
5957,2.054952874965163
5958,2.2719756082317693
5961,2.2912033590379735
5964,2.097741840988817
5965,2.5738945026428546
5966,2.2756552816324476
5967,2.308055215664913
5969,2.3661651242669715
5970,2.2596211432158304
5971,2.353942179060372
5972,2.395080184275065
5974,2.700701393420719
5977,2.292926981238678
5978,2.3461362344881875
5979,2.7153986886886736
5980,2.3234510678326528
5981,2.7168349054271017
5982,2.089427788279697
5983,2.3412908204551983
5984,2.4187760431044687
5987,2.2943156482336993
5988,2.5591872684426287
5990,2.4649409662008117
5991,2.29369804603092
5992,2.4501001316305344
5993,2.165982841546206
5994,2.446590660386529
5998,2.2887735500970487
5999,2.269751394224689
6002,2.311879207740986
6003,2.072492250166138
6005,2.1688244832495207
6008,2.149267840519439
6010,2.236459814224221
6011,2.1428871650090833
6013,2.390599649496767
6015,2.3104995026389576
6016,2.252019202636173
6017,2.3816429310762035
6018,2.471975834488396
6020,2.2871890809285778
6021,2.400020753111288
6023,2.5276944676444018
6024,2.0733263720768917
6026,2.6039251404405688
6027,2.059833607684287
6028,2.513226515398671
6032,2.112090860632198
6033,2.685079369166072
6034,2.4857511106447547
6035,2.266487562516178
6037,2.491877005432791
6038,2.4584638364388467
6039,2.520966705651863
6040,2.4754243137681495
6041,2.0983667231506815
6042,2.615944551975742
6043,2.223759181277572
6045,2.7474886522234887
6046,2.579021830677492
6047,2.19137652092809
6048,2.4054864219570287
6049,2.2481548094212354
6050,2.7474886522234887
6051,2.4063427074267576
6053,2.668674943482298
6054,2.737847200821826
6055,2.2498279779754085
6056,2.7262574497400376
6057,2.557660922192833
6060,2.2997121876774966
6063,2.043800257431797
6065,2.0780645986724986
6066,2.463166209682697
6068,2.213699054091898
6069,2.5225617429149763
6072,2.7374501865348395
6073,1.874525158215199
6075,2.342273168460983
6076,2.6715346058019693
6077,2.5274753022008243
6078,2.629849424112184
6079,2.167660198305559
6080,2.0170706223888692
6082,2.5698346069268685
6083,2.3926692348866645
6084,2.379607650467691
6085,2.7677988139252534
6087,2.4367968403716977
6089,2.6066606714111766
6092,2.210800708201531
6093,2.6068839546491187
6094,1.9330982879477887
6095,2.5174536469972844
6096,2.3116254855610636
6097,2.2764589313109553
6098,2.115444215923385
6099,2.3846208176097488
6104,2.574831457578421
6106,2.6792363622632513
6108,2.6585757470923865
6109,2.476531125521186
6110,2.665475779535196
6113,2.0500924897750874
6114,2.0825436570311724
6116,2.244025486737126
6117,2.2395588981769494
6118,2.0042546809231467
6119,2.021963269359574
6120,1.9438956150795441
6121,2.3360106158895135
6122,2.1687655855103154
6123,2.239114979795859
6124,2.0833391028383996
6125,2.4630593999271166
6126,2.225843329483088
6127,2.3926930902788968
6129,2.3929774483221458
6131,2.401181108615894
6133,2.223607151326898
6134,2.2117189436426297
6135,2.2433454867371254
6136,1.990519635503666
6137,1.9779890003789007
6138,2.4093155785367553
6139,2.2756546018921164
6140,2.2244832585210683
6141,2.6086899124610534
6142,2.335735612912997
6143,2.338020368907886
6144,2.6431353587371422
6145,2.1896084052697136
6146,2.169912532259835
6147,2.207299828344746
6148,2.316358617010811
6149,2.691101345440618
6150,2.493679009310747
6152,1.9029235338211423
6155,2.2415392322194148
6156,2.363563836171978
6158,2.724333390530003
6159,2.067469239026198
6163,2.294271621375594
6164,2.3303344492313345
6166,2.3112296676338233
6167,2.4858275247476747
6170,2.595207144186267
6171,2.75587658173743
6172,2.4193413170182745
6180,2.392389253569569
6181,2.449205157009029
6182,1.946289297440665
6183,2.6257309779279043
6184,2.0518137296348504
6186,2.3820489852407363
6189,2.253032785725037
6191,2.5667575147334167
6192,2.7472395245537653
6193,2.3150518007867036
6194,2.2023135950085564
6195,2.190872345044603
6196,2.348703659622761
6199,2.3848584381425546
6200,2.171797051185573
6201,2.138785144551653
6202,2.0698593149059517
6203,2.332976725067049
6205,2.363917919029141
6206,2.2792855758328323
6207,2.1033378183056053
6208,2.4499148184179598
6209,2.51222237433429
6210,2.7072083920236363
6211,2.2720735136867285
6214,2.360843864247921
6215,2.767119293461177
6219,2.6598949851020532
6222,2.5740382164139213
6223,2.4862583582161832
6224,2.1543865854500432
6225,2.1543865854500432
6226,1.8407348323368244
6229,2.3633670373386524
6233,2.5184433388527765
6235,2.3753018129092793
6236,2.276875221316066
6238,2.4192467874456294
6242,2.212552275631552
6243,2.3616440514389896
6245,2.3813482232712815
6247,2.0569038004428775
6249,2.765260299116806
6250,1.9425996914666506
6253,2.3202354991171057
6255,2.0512584103229052
6257,2.7069373772947163
6259,2.388909119051466
6260,2.3207855580142795
6261,2.7549014905740883
6262,2.647038790181908
6263,2.8251728150111264
6264,2.5640381511923698
6265,2.4168640701997273
6267,2.4516266471375987
6268,2.1877156741815016
6269,2.3483345060993024
6270,2.4510859495609068
6271,2.440102156174302
6272,2.513592004236663
6273,2.4295217885490468
6276,2.547103327119635
6277,2.5199018565933837
6278,2.374182436533489
6281,2.004935658250322
6283,2.5304653358936746
6286,2.2793663330010108
6287,2.5417734200999758
6288,2.7257436652733933
6289,2.347609902952376
6290,2.090640529032613
6291,2.5813849230237547
6293,2.4468920472244884
6294,2.5905913406542544
6295,2.6742488418187547
6296,2.5168999273516146
6297,2.464668093579382
6298,1.9177245426257146
6299,2.5638315607258626
6300,2.7104529145736316
6302,2.749129997842734
6303,2.5184285589127837
6304,2.740286427136999
6307,2.755953861713897
6308,2.7151382721565205
6309,2.4934810426230785
6310,2.1766232405731665
6311,2.6407883482527086
6312,2.3389746590592018
6313,2.6875638883468898
6316,2.5423583526537037
6317,2.5999118055014034
6318,2.579690793045722
6319,1.9582979705525188
6321,2.327061088383788
6322,2.562284548400194
6323,2.625616897774715
6324,2.6632716750435144
6325,2.2501504562492283
6326,1.9779327934558608
6327,2.152625777711991
6328,2.4088305241775103
6332,2.6196450566988743
6333,2.6762946482397827
6334,2.6955472385550037
6336,2.728661171656951
6337,2.3303163544532093
6338,2.539910217909354
6339,2.3491069654509507
6340,2.4576649042441234
6342,2.3675430909508233
6343,2.4350795985837705
6344,1.854287720761597
6345,1.825663938254346
6347,1.8098356235089834
6348,2.1909034043206885
6349,2.682482720984026
6350,2.338898799053251
6354,2.1319313052364497
6356,2.289966477647321
6357,2.5353864300376228
6358,2.6127897421935837
6359,2.215996702221474
6360,2.2548043298655362
6361,2.0439415750881165
6362,2.4428975688878283
6364,2.355304575083192
6366,2.5536095681635187
6368,2.253564742166601
6370,2.0351317467155647
6371,2.226373220179791
6372,2.4183127719637727
6373,2.4183127719637727
6374,1.9909879647478865
6375,2.0920115712210126
6376,2.1735265432025255
6378,2.3641576598641523
6379,2.7824644045035782
6381,2.333027345123099
6382,2.1845218500056554
6383,2.595858805465809
6384,2.595858805465809
6385,2.619298170714404
6387,2.2825842711540476
6388,2.50028526847386
6389,2.1823987982748325
6390,2.751811706957824
6391,2.22792523614665
6392,2.492347965888997
6394,2.695329228174337
6395,2.7451276499957236
6396,2.7183570561186183
6397,2.61482325539246
6398,2.6956012997328984
6399,2.460455734046664
6400,2.5707665584947965
6403,2.871073112487417
6404,2.232517366041589
6405,2.1222247378796193
6406,2.458614993765255
6407,2.69606698821162
6409,2.7978957311008643
6410,2.7978957311008643
6411,1.9887620800048806
6412,2.347613731501353
6414,2.3680832794491673
6416,1.9476437745764643
6419,2.1411952352593144
6420,2.5476651214352843
6421,2.5030878328305675
6422,2.4992999159234333
6423,2.504455404911704
6424,2.5030878328305675
6431,2.5695314083892886
6432,2.305996112940894
6435,2.0641612335407826
6436,1.9871128844337174
6437,2.0563670619759296
6438,2.4664219298101555
6440,1.9835499783505044
6441,2.7570782124566047
6442,2.7085884700460605
6443,2.264976567740049
6444,2.4337038893575405
6445,2.2925182663677064
6446,2.0722621208677836
6448,2.5701722198095043
6449,2.6153992783589506
6451,2.1440545509788382
6452,2.3275490208327003
6454,2.393933649608847
6455,2.249407746083403
6456,2.6591398009414964
6458,2.6198438392129537
6459,2.249735675154313
6461,1.480027543113785
6464,2.2181942925593727
6465,2.64316071926526
6467,2.206599075376274
6468,2.1189964828974714
6469,2.092207876355727
6470,2.345531603332604
6471,2.5281147633683956
6475,2.779427341204937
6476,2.5088343461477267
6481,2.149401690159278
6485,2.121146376521531
6492,2.446469548278271
6493,2.4453143739159016
6494,2.339530509012711
6496,2.6209832812074088
6497,2.5809735251782078
6498,2.3246741081561137
6499,2.4453143739159016
6500,2.4453143739159016
6501,2.12793575996791
6502,2.6695745978461076
6504,2.6763562089585635
6505,2.624871180636283
6506,2.3510290232746245
6510,2.2719497754090487
6511,1.997755411261816
6512,2.339870278988976
6514,2.0630059115427026
6516,2.6467502691679434
6517,2.4194076323252345
6520,1.9996973475972997
6522,2.53912900211923
6523,2.6753151609490535
6524,2.0314620443876783
6526,2.4456400945237284
6528,2.5491042297735813
6529,2.547355544542762
6531,2.7320360337005405
6532,2.6210988860293143
6534,2.560463653249743
6535,2.556248332013162
6536,2.6210988860293143
6537,2.1166825975010988
6538,2.5672891425018953
6539,2.6172048104474013
6540,2.613723526053005
6542,2.4010554677605422
6543,2.1882049399203223
6546,2.309565862000783
6547,2.579805260548346
6548,2.60100674185245
6552,2.5205969642282273
6553,2.2573402155068005
6554,2.152451967711117
6555,2.152451967711117
6556,2.1991934621980294
6557,2.152451967711117
6558,2.5904297994615653
6559,2.4286873667929743
6560,2.2441105918115825
6561,2.0574425627513926
6564,2.7686230357274333
6566,2.3207666339306465
6567,2.5925418848252426
6568,2.487271832943618
6569,2.0720621494857903
6570,2.2901276922000626
6575,2.3889731074547376
6576,1.921638983900865
6577,2.307674798931489
6578,2.0664114810510985
6579,2.132158350540486
6580,2.2953413004371854
6581,2.2980397481203108
6582,2.2186842942464504
6583,2.0049921340103904
6584,2.406414343455421
6585,2.3206328581996636
6586,2.227490143174744
6587,1.9398729258649943
6589,1.8839948461559908
6591,2.3862865043106334
6592,2.6011437523027694
6593,2.3080288781425162
6596,2.458602713028768
6598,2.005362826795875
6600,1.9693166427641904
6601,2.3061859589652247
6602,2.2484254922102966
6603,2.3925977240803995
6604,2.6427314123392827
6605,2.5323527793987495
6607,2.328668570475338
6609,2.772343337116365
6611,2.4847272350343914
6613,2.40259972457972
6619,2.5132004128024135
6620,2.7219811339011675
6623,2.1449136524947763
6624,2.278511787414122
6625,2.2638981629442028
6626,2.271996979189496
6627,2.6351415987140148
6628,2.6351415987140148
6631,2.370543311596175
6632,2.4386091971253983
6633,2.5287944953924315
6635,2.521697908282426
6636,2.261692856020369
6637,2.255993203486695
6638,2.5988879455831735
6639,2.530290942446131
6642,2.6125921488470722
6645,1.9613731765928994
6646,2.4219855596034296
6647,2.6743211618285683
6649,2.0275999198436003
6650,2.0571428287448845
6652,2.158027921911419
6653,1.9491855025752176
6654,2.279595209644581
6657,1.7672256134240736
6658,2.3888796267409647
6659,2.2340197960709394
6661,2.160647407502174
6662,2.158305372392376
6663,2.4474293771278353
6664,1.6582800661917176
6665,1.9229351498025933
6666,2.2181189501205623
6667,2.213856021017488
6668,2.145741436380317
6669,2.089507162748367
6671,2.0545219379805375
6672,2.228835354816391
6673,1.6246843548703929
6674,1.945940039617764
6675,2.0414707626548254
6676,2.500040494645059
6677,2.1055102499265463
6678,2.1316041051364056
6680,1.9284178195018535
6682,1.8049149172491266
6683,2.2554566032944177
6684,2.257523449345566
6685,2.0640414845132597
6686,2.0636993803516908
6688,2.4424996620397357
6689,2.1780749851285166
6690,2.083274892888501
6691,2.599524882057683
6692,2.5931237648816046
6694,2.8131928286800094
6695,2.41835276364707
6696,2.1848222164199838
6698,2.6775167573524254
6699,2.4219405273156727
6700,2.4484018423678284
6701,2.690416055097999
6703,2.474504436852634
6707,2.7505478672085877
6708,2.7205596067960642
6710,2.1558219988687832
6712,2.0656799656636844
6713,2.5073180170193066
6715,2.2006338534220014
6716,2.2596746346107777
6717,2.1952173702820597
6718,2.019184353067735
6719,2.5481829202604147
6720,2.698186650046374
6722,2.743266266093902
6723,2.315201286184425
6726,2.682009455232912
6728,2.5408677460289826
6729,1.938158493028449
6730,2.061899345369998
6731,1.9570640790957918
6732,2.515411060577618
6733,1.8765256316131007
6737,2.403431315773545
6740,2.545217226463247
6741,2.567288819070108
6742,2.5738989695958967
6743,2.599627163792249
6745,2.7104768903983993
6747,2.3843578554098146
6749,2.5675031782209183
6750,2.491631506243481
6752,2.4590225383669444
6753,2.3875761872556334
6754,2.61736070942881
6755,2.1313217762079653
6756,2.456796950605634
6757,2.6311807993812
6758,2.218870452059889
6759,2.2753293618667128
6761,2.6718831023102627
6763,1.9444229398670037
6764,2.464148819538479
6766,2.569839256413666
6768,2.5414375482838834
6769,2.611613547942004
6770,2.604312014540349
6771,2.611924909554577
6772,2.5013981820482787
6773,2.6476543898918776
6774,2.633580969322473
6780,2.28221532595912
6781,2.15848026372421
6782,2.7754715783513477
6784,2.4837562588806184
6786,2.105236748973539
6789,1.8686843634966483
6792,2.1726817739662447
6794,2.087078407502398
6800,1.765452486171751
6801,2.252671314364613
6802,2.704995671746542
6804,2.132633793358046
6806,1.9212666982989763
6807,2.1347572238567185
6808,2.03354987991409
6811,2.4814623849679958
6812,1.9351211877960357
6816,2.1996924523869352
6817,2.2656760667595304
6818,2.087416601086966
6819,2.4146799717590097
6820,2.077602967524515
6821,1.9768519647272373
6822,1.9609173308315904
6824,1.887231686331048
6826,1.8316765447976366
6827,1.9461774067343052
6828,2.152057274824862
6831,2.3167873234925205
6833,2.2437289343109694
6834,2.3679120354274215
6835,2.5721772922867943
6836,2.573070341405019
6840,1.642299046369875
6841,2.3059765441215654
6842,2.361248333081348
6843,2.2853100835959737
6844,2.3239069650861675
6845,2.3212580120690367
6846,1.997123315749803
6847,2.4992129822658855
6850,2.507155763334711
6852,2.45910062269566
6853,2.1700707848532335
6854,2.300460394212573
6855,2.4912345624222403
6856,2.482545732306412
6857,2.4912345624222403
6860,2.2557388774028815
6861,2.2124826709496674
6862,2.1831440841373264
6863,2.291518188578607
6864,2.1472585271478892
6865,2.2948863758810916
6867,2.1049389224978
6868,1.968549731861585
6869,2.343985894091044
6871,2.528975048919615
6873,2.3336263702853057
6876,2.7164596071920606
6877,2.42165511494242
6879,2.376876843683654
6881,2.3614713352821703
6883,1.9875055207345436
6886,2.089593404579111
6887,2.4707542983834094
6888,2.347177434140397
6889,2.415585488463452
6890,2.6019550145158896
6892,2.3120247604330597
6896,2.4769255815319777
6897,1.8811565487553124
6900,2.6078018307899185
6902,2.305296083001243
6903,2.1442920319953793
6904,2.0920373065984634
6905,2.62201901389931
6906,2.2311642707943165
6908,2.5112300874940203
6909,2.463038209706497
6910,2.7787828053086625
6911,2.483636396767389
6912,2.411960704067193
6913,2.5313162100575224
6915,2.701109183520539
6916,2.2652995928837303
6920,2.1079214483520956
6921,2.2004379219928536
6923,2.2600342443569335
6924,2.264894876306443
6925,2.2352804637942305
6928,2.522046202362093
6929,2.2865872064216326
6930,2.3191112944172425
6932,2.8042494660764556
6935,2.33174563833066
6936,2.23590408464503
6937,2.5860973960330447
6938,1.897331374234289
6939,2.0660028887752553
6940,2.3778899422149746
6944,2.256335087329656
6945,2.120604597686688
6947,2.115902393844088
6950,2.7182933609714683
6951,2.54514402567409
6953,2.673389806079475
6954,2.1847474646147877
6955,2.7680270632706248
6956,2.3921525420521585
6957,2.3447137939752207
6958,2.385500624893655
6959,2.415251482557329
6960,2.3972089373027803
6961,2.4507603398380646
6962,2.467708080994472
6965,2.4447296288987324
6966,2.6596742736794114
6967,2.4457477090044053
6968,2.3566781117011946
6970,2.448864520989249
6973,2.1426629079919404
6975,2.0676894665845857
6978,2.0152476719775416
6980,2.70519269045104
6982,2.4989200748682996
6984,2.489959347040831
6985,2.6651187113440304
6986,2.226523310986711
6987,2.4758885734787466
6989,2.6131372452230903
6990,2.3703505247146874
6992,2.560052182327714
6993,2.476514717544161
6994,2.381561460902866
6996,2.2126648688015136
6999,2.737016596579684
7002,2.6877734262879867
7004,2.453806411016763
7005,2.4414687087810445
7007,2.4613624999345975
7009,2.6882202486456004
7010,2.495354971201711
7011,2.5071533548177056
7012,2.72856866732481
7013,1.8794729933027738
7014,2.244878961334103
7015,2.5179855580025836
7016,2.5090662861393604
7017,2.464879183206131
7018,2.310674014208826
7019,2.438870693330492
7020,2.332687481205687
7021,2.4417965731357607
7022,2.4417965731357607
7023,2.272791869219557
7025,2.2627417313378486
7026,2.65148642750581
7030,2.7185104190888922
7032,2.2459363773803225
7034,2.4833152973013815
7036,2.262338870223235
7037,2.6679337884352123
7038,2.6514897625429645
7039,2.2592904168120422
7040,2.2164776430376416
7042,2.5133637835288165
7043,2.4174918246833843
7045,2.194878870394639
7051,2.1777394959314034
7053,2.2840072022908693
7054,2.706098388807184
7055,2.439800008928867
7056,2.544987203182195
7059,2.662087845613868
7060,2.6922699408564927
7061,2.5237848877731173
7062,2.10049138355077
7067,2.6075005008367595
7069,2.1701351477209467
7070,2.554731620372283
7071,2.554731620372283
7073,1.9914754288774945
7074,2.305363345730864
7075,2.4659850654984266
7076,2.288532651476376
7077,2.5964383030968317
7078,2.458094072188424
7079,2.6974537703579187
7082,2.7097749645438998
7083,2.7589690386337162
7085,2.543359994162174
7086,2.572490151436542
7089,2.3457155917240264
7090,2.218338077045597
7091,2.4816133879253304
7092,2.188451296145168
7093,2.233145294441947
7094,2.4615550217023814
7096,2.221655862465278
7097,1.994510849008302
7098,2.2816067706053724
7099,2.3510374732328874
7100,2.1679035759548397
7101,2.580399469807277
7102,2.45584293048787
7103,2.1386059435145883
7104,2.452622905320574
7110,2.076500046763319
7112,2.340259328870533
7113,2.5993426048670516
7114,2.049674691777457
7115,2.1282803465363798
7116,2.02329021982647
7117,2.774075202234514
7118,2.214883928471698
7120,2.6078649574278208
7121,2.041760577007991
7122,2.287373648283782
7124,2.257594392503763
7125,2.6187124623078013
7126,2.733301456445115
7127,2.5979905596714588
7128,2.479607174875639
7129,2.733301456445115
7131,2.498610188637486
7132,2.5324834163593395
7134,2.680880591370762
7136,2.460162103959457
7137,2.6858373136821845
7138,2.334995361278935
7139,2.492064174940344
7141,1.9491081605621257
7142,2.4341009129587645
7143,2.5958810789846174
7144,2.5056850418875514
7146,2.6069754836448693
7148,2.578389130091656
7149,2.550814413097991
7151,1.9925762232385604
7153,1.955839566592111
7155,2.4346229710000946
7156,2.242472343985732
7158,2.4963256193755825
7159,2.5524626234357224
7160,2.362454757804135
7163,2.6447866699511664
7165,2.591445459391724
7167,2.112246112329526
7171,2.4636923542875593
7173,2.2964118058773835
7174,2.1040034408661787
7175,2.6595648192662797
7176,2.7035132767399475
7178,2.6798866301480455
7182,2.2381668332998776
7183,2.1496097256309428
7184,2.007481659477151
7185,2.4697864078694867
7188,2.314782383356438
7189,2.280493206934988
7190,2.212784842595072
7191,2.106189874782009
7192,2.1275033094271
7194,2.099443366048323
7196,2.7537249426820547
7197,2.507368826810789
7198,2.713302120306114
7202,2.1295902368820103
7203,2.155516339836567
7204,1.8407121108120275
7206,2.1510221984870737
7207,2.4727933897994356
7208,2.183003786202777
7209,2.329819669607443
7210,2.5708359339124893
7212,2.0951929296496727
7214,2.679904659575394
7215,2.574018896840477
7216,2.574018896840477
7217,2.143516274633547
7218,2.5820333564348616
7219,2.0155106209786653
7221,1.7239898723230254
7222,2.7418630708566596
7223,2.1709692530436904
7225,2.3403219515551728
7226,2.791011373323899
7228,2.420579820952532
7231,2.7502366980621136
7233,2.3543126052825167
7234,2.671307675219937
7237,2.721065269693611
7239,2.4743448542025206
7240,2.3547722398026507
7241,2.3667750641957466
7244,2.1341828494853887
7245,2.3699873579957003
7247,2.2774278929078866
7248,2.4054911334750533
7251,2.356362572059999
7252,2.772740098390433
7254,2.175605763118388
7255,2.175605763118388
7256,2.164399168676556
7257,2.5252600859520338
7258,2.333971711562657
7261,2.779546890715805
7265,2.7067714237233833
7266,2.4879899460362687
7269,2.678792046470624
7270,2.524150237976233
7271,2.437432252456882
7272,2.445602719158224
7273,2.5714646640856555
7276,2.355439209493227
7278,2.1297324528546087
7279,2.551931188656329
7280,2.518229503937835
7281,2.518229503937835
7282,2.124654012251188
7284,2.3217456038559825
7287,2.108284113838614
7288,2.2528300443583134
7289,2.124488323238417
7291,2.112311843286035
7292,2.470169121882881
7293,2.790925025836704
7294,2.559938763993141
7296,2.4599701407658214
7298,2.6586165009364238
7299,2.5133290601737936
7300,2.291290266409406
7302,2.613449993616187
7303,2.4564513391051386
7304,2.7306688515825557
7306,2.549350285223966
7307,2.340652531691846
7308,2.72046830678114
7309,2.276533767165364
7310,2.1502385278315295
7311,2.254567478657056
7312,2.285418713607301
7313,2.7626897279768223
7314,2.2534450175273624
7316,2.247447162286455
7320,2.387149262782984
7321,2.1928491635319274
7322,2.268823259601441
7323,2.5400479730518803
7326,2.510661594316852
7327,2.4764719005565894
7328,2.104693572957242
7329,2.112702374771451
7330,2.112702374771451
7333,2.1066340703090036
7334,2.651547098177138
7336,2.683964517663826
7339,2.5318831130511814
7340,2.2208409059818446
7341,2.107588283937704
7342,2.668928058612613
7343,2.2378617558356226
7344,2.3932726595506972
7345,2.3310140948960156
7347,2.50976061256084
7348,2.6286121513688028
7349,2.199426525007506
7350,2.5151939638950394
7351,2.383979536349581
7352,1.9654703734983032
7354,2.530251082180902
7357,2.460206304920492
7358,2.8127220552773955
7359,2.095695211096866
7360,2.0300277795404735
7361,1.9627343609614047
7362,2.0562438899077153
7365,2.164113468050951
7367,2.036405277980617
7369,1.9475140489562157
7372,1.999859337324102
7373,1.9199553235026985
7374,1.9506053903514953
7375,2.318548529727731
7376,1.9756884081053085
7378,2.260720847527295
7379,2.1874270601229315
7380,2.6522943584154044
7381,2.3950266508224156
7383,2.587769649507634
7385,2.638011269381271
7386,2.213615738049442
7389,2.3564107374163243
7391,2.4215128797567234
7392,2.2864808754998496
7393,2.3638448427275502
7394,2.35542950219112
7395,2.4167551225197177
7396,2.747963600195372
7398,2.7585275008504135
7402,2.4171089722460235
7403,2.5840007981637205
7404,2.649158441582288
7405,2.3587935490858514
7406,2.6263730802732366
7407,2.3977353511357773
7408,2.1469967952478592
7409,2.602805614772415
7410,2.594246895145538
7412,2.8218278195804856
7413,2.492109250209519
7414,1.9864182572049107
7415,2.382366738077229
7416,2.3877944507518434
7419,2.1606421455436315
7420,2.6613837587927978
7422,2.6895810415845545
7424,2.495270479961427
7426,2.464830612639763
7427,2.3622847982677087
7430,2.295742574199188
7431,2.5150635350883266
7432,2.345966982621434
7433,2.052738103264155
7434,2.5847610012296265
7436,2.1665432860759073
7437,2.506361554811112
7438,2.5593248553509995
7439,2.322455868113088
7440,2.3950386175713705
7441,2.326945546879162
7442,2.380762931694876
7444,2.2016485785956883
7445,2.232891581602846
7446,2.3487379094054726
7447,2.608492849649484
7448,2.025206502199705
7450,2.7614577015449
7451,2.3279037923657158
7453,2.3829009818220808
7454,2.3829009818220808
7458,2.6983931011125577
7459,1.9992662870717899
7460,2.0318536721807714
7461,2.3179643458474395
7462,2.295564708026137
7464,2.1459921747627417
7465,1.9226421226092074
7467,2.325375722978187
7468,2.469523345597838
7469,2.1479977827862484
7471,2.547434472956829
7472,2.2513865982275183
7473,2.2745116359867543
7475,1.9208454959832364
7476,2.563445754532662
7477,2.502609956266577
7478,2.451253920640773
7479,2.2987369328749803
7481,2.6451860019793862
7482,2.795892442355153
7484,2.472898359569844
7485,2.24467108062709
7487,2.248687457155919
7488,2.1498940239824584
7489,2.3824583214637407
7491,2.556751033868664
7492,2.487385698305098
7495,2.6172238078309227
7496,2.0132912730206685
7497,2.6190772328665957
7498,2.2303070611651963
7500,2.587329486706979
7501,2.600624125090446
7503,2.4827376713636657
7505,2.320927322218235
7506,2.428988076720916
7508,2.5543773577587467
7509,2.382442171050646
7510,2.4258919419988154
7511,2.365933332577111
7513,2.22696532680153
7514,2.193609273631476
7517,2.3578622186853755
7519,2.3423178882566162
7520,2.252073424317727
7522,2.3683488785623243
7524,2.5318130721159875
7525,2.2843240652856305
7527,1.8962707828637253
7528,2.6357279893657406
7529,2.273907070791128
7532,2.529584471475718
7533,2.644473438127872
7534,2.594991427795025
7535,2.212860219163128
7536,2.7774426504212695
7537,2.484994095370739
7539,2.633327866866385
7541,1.9824624071240056
7542,2.301492351234646
7543,2.2961834396217773
7545,2.5144888422061054
7546,2.5629286883745404
7547,2.086096827882184
7548,2.2169565288765334
7550,2.5872115517724055
7551,2.4871908604864905
7552,2.229572123267064
7554,2.6227279201949996
7555,2.2013274189970913
7557,2.5742370551620573
7558,2.300266158337734
7559,2.0255519116937624
7560,2.2885439202289843
7561,2.5144888422061054
7562,2.4485597123865537
7563,2.496800303128015
7564,2.4871908604864905
7565,2.3218787473547704
7566,2.348897639549916
7567,2.39235787880563
7568,2.2871858699249614
7570,2.5144888422061054
7571,2.405799998283418
7572,1.9897996525793673
7573,2.5629286883745404
7574,2.5877515398760105
7576,2.2347059087296137
7578,2.3808463996155984
7580,2.25312550313499
7581,2.472372470969113
7582,2.565444991691485
7585,2.372617579378305
7586,1.940738471029394
7588,2.7719240097405677
7589,2.5258439547271
7590,2.7753802716692895
7591,2.3192658357064113
7594,2.592297748215618
7595,2.1513748203541816
7598,2.473149555533008
7599,2.3259172167787443
7600,2.1303581477428692
7602,2.342077074250189
7604,2.2819296907517286
7605,2.141067446138086
7606,2.402607462559891
7608,2.3086963065341535
7609,2.2193065753143046
7610,2.1634096739713073
7611,2.5461171226763315
7612,2.0439093163439535
7613,2.6014539999828887
7616,2.12605234234332
7617,2.280238302841757
7623,2.3292760530744725
7624,2.325159628011765
7625,2.5121570053733095
7626,2.6800289232521766
7627,2.0805903972801225
7629,2.1262161683693837
7630,2.38094464004359
7631,2.6488145932252185
7632,2.2456319424735667
7635,2.699134348833287
7636,1.9668486491313817
7639,2.1520324129193016
7640,2.2948104183552975
7642,2.8256080997079733
7643,2.574925095356719
7646,2.574925095356719
7647,2.4572982152000282
7648,2.7087198425234718
7650,2.4189897923003274
7651,2.407415041760403
7652,2.4392371744579346
7653,2.6851323056454492
7654,2.6244800633244076
